c,timestamp
7234.97,1577035343.61794
7234.97,1577035345.92294
7233.81,1577035348.62919
7233.98,1577035350.83664
7235.89,1577035352.8796
7235.89,1577035354.88616
7234.61,1577035356.98852
7234.96,1577035359.52437
7234.85,1577035361.87646
7234.54,1577035364.65259
7234.84,1577035367.63778
7235.64,1577035369.63863
7235.77,1577035371.74312
7238.05,1577035373.84158
7236.44,1577035375.90543
7236.46,1577035377.90532
7237.52,1577035379.978
7235.79,1577035382.0351
7236.4,1577035384.11671
7236.5,1577035386.16518
7237.54,1577035388.60445
7236.73,1577035390.72389
7239.38,1577035392.86546
7239.31,1577035394.91883
7239.97,1577035397.76071
7238.72,1577035400.442
7239.85,1577035402.44778
7238.5,1577035404.77968
7239.85,1577035407.02976
7239.47,1577035409.06589
7240.08,1577035411.07677
7240.4,1577035413.43278
7240,1577035415.54097
7240,1577035417.63543
7240.05,1577035419.72652
7241,1577035421.79572
7241.28,1577035424.49637
7242.36,1577035426.65203
7242.32,1577035428.89232
7242.32,1577035431.06868
7242,1577035433.10057
7242.23,1577035435.19292
7241.28,1577035437.21965
7241.31,1577035439.65752
7241.28,1577035441.66771
7241.28,1577035443.85161
7239.93,1577035445.87803
7238.76,1577035447.93104
7236.83,1577035450.10811
7236.91,1577035452.10212
7236.42,1577035454.25244
7236.6,1577035456.31485
7237.91,1577035458.51888
7238.49,1577035460.53863
7238.59,1577035462.69058
7238.35,1577035464.78989
7237.55,1577035466.8387
7249.58,1577035469.09657
7255.43,1577035471.29895
7255.23,1577035472.87132
7258.63,1577035474.90998
7260.25,1577035476.91303
7249.19,1577035478.93383
7245.08,1577035481.1093
7240.29,1577035483.2011
7244.72,1577035485.21568
7246.69,1577035487.30844
7250.9,1577035489.32627
7250.59,1577035491.54297
7250.91,1577035493.77575
7251.72,1577035495.78071
7250.95,1577035497.95292
7251.64,1577035500.1301
7252.66,1577035502.18769
7253.32,1577035504.23559
7249.48,1577035506.41419
7249.53,1577035508.41548
7249.04,1577035510.48536
7247.89,1577035512.5432
7250.09,1577035514.57437
7250.78,1577035516.62156
7252.65,1577035518.63718
7252.88,1577035520.64244
7256.21,1577035522.89765
7258.57,1577035524.93861
7258.11,1577035527.0987
7257.48,1577035529.20928
7257.35,1577035531.25427
7256.49,1577035533.27959
7261.67,1577035535.30886
7263.99,1577035537.35105
7266.82,1577035539.38324
7267.86,1577035541.40583
7263.34,1577035543.50437
7263.09,1577035545.56278
7263.54,1577035547.61512
7263.26,1577035549.76098
7267.47,1577035551.8603
7266,1577035553.88754
7265.17,1577035556.28736
7265.67,1577035558.50412
7268.79,1577035560.82447
7266.8,1577035562.96855
7261.15,1577035565.00412
7260.97,1577035567.28569
7261.43,1577035569.3678
7259.77,1577035571.53032
7257.33,1577035573.52768
7254.71,1577035575.55151
7254.35,1577035577.55001
7254.98,1577035580.05141
7256.17,1577035582.15615
7256.82,1577035584.34484
7261.44,1577035587.14291
7260.51,1577035589.0943
7262.78,1577035591.62684
7261.74,1577035593.75271
7262,1577035595.97408
7260.66,1577035597.98885
7256.84,1577035600.09151
7258.01,1577035602.10616
7261.93,1577035604.47319
7264.39,1577035606.6798
7264.39,1577035608.78738
7263.11,1577035610.86657
7264.21,1577035613.06963
7273.67,1577035615.0787
7273.21,1577035617.09269
7272.96,1577035619.50472
7268.52,1577035621.61899
7269.82,1577035623.61436
7271.7,1577035625.6297
7272.05,1577035627.65957
7270.37,1577035629.68
7269.89,1577035631.86867
7279.91,1577035633.87832
7279.2,1577035635.92553
7277.28,1577035638.1295
7277.62,1577035639.94633
7284.92,1577035642.01523
7288.54,1577035643.99507
7290.88,1577035646.09961
7292.76,1577035648.125
7287.63,1577035650.12643
7285,1577035652.16136
7290.97,1577035654.26226
7284.35,1577035656.27146
7286.31,1577035658.46091
7285.24,1577035660.47332
7286.13,1577035662.4895
7281.51,1577035664.50518
7281.76,1577035666.93253
7279.12,1577035669.00007
7277.01,1577035671.10937
7275.76,1577035673.10925
7274.5,1577035675.11357
7279.24,1577035677.38673
7275.81,1577035679.54828
7276.33,1577035681.54909
7277.22,1577035683.60056
7277.47,1577035685.71091
7275.89,1577035687.83734
7276.04,1577035690.01676
7275.18,1577035692.04504
7272.69,1577035694.05131
7271.9,1577035696.07728
7267.17,1577035698.1569
7267.49,1577035700.17123
7267.2,1577035702.58766
7269.29,1577035704.80269
7270.09,1577035706.93666
7270.84,1577035709.06703
7271.63,1577035711.01376
7274.96,1577035713.10061
7277.05,1577035715.11201
7277.32,1577035717.28896
7278.23,1577035719.45531
7277.87,1577035721.80488
7279.6,1577035724.15552
7276.29,1577035726.14909
7273.85,1577035728.1679
7272.93,1577035730.22109
7276.22,1577035732.38253
7275.27,1577035734.41457
7273.79,1577035736.67225
7274.31,1577035738.71331
7275.7,1577035741.23603
7275.09,1577035743.38339
7275.09,1577035746.11027
7273,1577035748.27208
7271.07,1577035750.32369
7270.83,1577035752.55358
7271.77,1577035754.80673
7270.67,1577035756.83918
7270.63,1577035758.89754
7270.19,1577035761.6579
7270.17,1577035763.86863
7270.38,1577035765.93165
7269.85,1577035767.95646
7270.25,1577035770.05467
7263,1577035772.35991
7264.32,1577035774.41781
7263.78,1577035776.4437
7265.06,1577035778.48817
7263.19,1577035780.51574
7264.67,1577035782.57126
7258.45,1577035784.72549
7259.75,1577035786.8484
7261.65,1577035788.92575
7260.98,1577035791.43935
7261.45,1577035793.57766
7260.94,1577035795.60797
7260.94,1577035797.62233
7262.98,1577035799.70907
7262.27,1577035800.10621
7264.71,1577035802.30121
7264.03,1577035804.32269
7267.05,1577035806.3683
7269.45,1577035808.5084
7270,1577035810.75287
7272.6,1577035812.9113
7273.09,1577035815.08779
7273.44,1577035817.53616
7270.03,1577035819.54395
7274.13,1577035821.68073
7271.49,1577035823.79188
7271.64,1577035825.9043
7270.25,1577035827.91644
7267.32,1577035830.21893
7266.44,1577035832.02567
7265.89,1577035834.17721
7263.36,1577035836.37474
7263.24,1577035838.86277
7264.77,1577035840.923
7263.77,1577035842.93576
7268.57,1577035844.9562
7269.27,1577035846.96441
7270.41,1577035849.14029
7270.95,1577035851.35365
7272.02,1577035853.64006
7273.84,1577035855.7055
7274.99,1577035857.95659
7275.91,1577035860.06984
7275.69,1577035862.17963
7272.6,1577035864.32011
7272.94,1577035866.61283
7273.42,1577035868.7159
7272.83,1577035870.71651
7273.25,1577035872.98239
7272.83,1577035875.23097
7272.87,1577035877.27351
7273.69,1577035879.65956
7273.87,1577035881.67404
7273.71,1577035883.68779
7274.39,1577035885.81765
7274.05,1577035888.03881
7274.58,1577035890.28663
7274.57,1577035892.34274
7274.88,1577035894.86241
7274.16,1577035896.88757
7275.13,1577035899.18147
7275.5,1577035901.88757
7281.63,1577035903.89316
7284.96,1577035906.17165
7284.62,1577035908.6108
7285,1577035910.91288
7279.01,1577035912.93325
7279.72,1577035915.93598
7279.12,1577035918.63754
7278.16,1577035920.6973
7276.41,1577035922.70092
7278.07,1577035924.97743
7278.86,1577035926.97091
7279.98,1577035930.03194
7279.38,1577035931.98523
7281.46,1577035934.61654
7280.3,1577035936.75196
7280.89,1577035939.0308
7282.52,1577035941.29665
7282.99,1577035943.3339
7283.29,1577035945.34475
7280.89,1577035947.34982
7277.85,1577035949.60081
7278.52,1577035951.67176
7275.5,1577035954.08098
7275.13,1577035956.0983
7277.39,1577035958.80886
7279.3,1577035961.05115
7277.97,1577035963.11413
7277.52,1577035965.74348
7277.98,1577035967.95949
7279.22,1577035970.47031
7278.94,1577035972.54287
7277.93,1577035974.63036
7279.14,1577035976.72321
7279.91,1577035978.9142
7280.85,1577035981.1775
7283.46,1577035983.27637
7283.81,1577035985.81697
7281.94,1577035987.8757
7278.91,1577035990.19162
7278.99,1577035992.22809
7280.37,1577035994.60522
7280.57,1577035996.8751
7282.61,1577035998.99568
7281.33,1577036001.08926
7279.99,1577036003.28866
7280.54,1577036005.38841
7279.1,1577036007.92391
7279.73,1577036009.94283
7279.13,1577036012.31846
7282,1577036014.39945
7282,1577036016.59838
7282,1577036018.99098
7279.86,1577036021.05969
7280.08,1577036023.05829
7280.55,1577036025.16793
7281.1,1577036027.37644
7281.1,1577036029.39337
7280.61,1577036031.39488
7279.89,1577036033.42466
7280.34,1577036035.42975
7279.75,1577036037.50761
7280.4,1577036039.69586
7279.83,1577036041.90762
7279.2,1577036043.9425
7279.19,1577036046.04896
7279.56,1577036048.15849
7279.62,1577036050.30243
7279.87,1577036052.32887
7280.52,1577036054.33101
7282.11,1577036056.61787
7283.71,1577036058.80533
7285.29,1577036060.84199
7285.42,1577036062.85302
7286.37,1577036065.11435
7285.9,1577036067.61922
7287.4,1577036070.08835
7287.84,1577036072.2408
7287.86,1577036074.46324
7285.92,1577036076.53937
7285.44,1577036078.65317
7285.45,1577036080.87233
7285.64,1577036082.95914
7286.94,1577036085.06038
7284.66,1577036087.15986
7285.44,1577036089.24907
7285.49,1577036091.38693
7285.44,1577036093.54734
7285.44,1577036095.71201
7285.66,1577036097.71423
7285.56,1577036099.9907
7285.44,1577036102.04434
7285.44,1577036104.16052
7285.53,1577036106.33016
7287.84,1577036108.45073
7287.74,1577036110.48797
7287.82,1577036112.50675
7290.27,1577036114.69281
7292.51,1577036116.68931
7294.97,1577036118.71681
7295.82,1577036120.7481
7295.79,1577036122.76673
7294.38,1577036124.77129
7292.78,1577036126.81931
7293.51,1577036128.83261
7296.02,1577036130.84139
7303,1577036132.89489
7302.19,1577036134.93619
7303.09,1577036136.95907
7302.2,1577036138.97152
7297.38,1577036141.01238
7291.04,1577036143.06984
7289.83,1577036145.07311
7293.44,1577036147.08328
7293.51,1577036149.09781
7291.6,1577036151.26046
7291.04,1577036153.28141
7292.8,1577036155.41709
7293.07,1577036157.55435
7292.07,1577036159.64223
7292.52,1577036161.7104
7290.15,1577036163.73001
7293.94,1577036165.87081
7292.97,1577036167.9511
7293.04,1577036170.02696
7294.86,1577036172.57265
7298.45,1577036174.60081
7298.06,1577036176.6562
7305.94,1577036178.68423
7310.92,1577036180.75846
7314.4,1577036182.82309
7320.14,1577036184.86404
7323.27,1577036186.8925
7326.96,1577036188.89024
7325.42,1577036191.56317
7326.85,1577036192.92588
7322.31,1577036194.94044
7317.55,1577036196.98921
7310.27,1577036198.99555
7305.54,1577036201.01447
7313.4,1577036203.0247
7311.78,1577036205.07405
7312.67,1577036207.18825
7310.84,1577036209.20113
7314.42,1577036211.43023
7313.88,1577036213.47925
7313.87,1577036215.51903
7312.57,1577036217.52567
7308,1577036219.58633
7310.55,1577036222.19267
7310.56,1577036224.27077
7312.44,1577036226.30495
7312.83,1577036228.68873
7315.67,1577036230.69148
7316.44,1577036232.73389
7320,1577036234.75162
7320.28,1577036237.07636
7322.1,1577036239.22784
7317.19,1577036241.27793
7317.2,1577036243.33621
7318.19,1577036245.79116
7316.08,1577036247.91713
7315.21,1577036249.97974
7314.33,1577036251.98638
7310.78,1577036254.12047
7310.01,1577036256.18772
7307.46,1577036258.21054
7312.34,1577036260.42953
7313.08,1577036262.59299
7308.74,1577036264.6133
7310.3,1577036267.09375
7315.32,1577036269.10241
7315.28,1577036271.11326
7310.02,1577036273.16341
7312.13,1577036275.35773
7313.6,1577036277.58643
7313.11,1577036279.5892
7313.23,1577036282.16561
7318.96,1577036284.38345
7318.69,1577036286.4009
7319.98,1577036288.43967
7319.71,1577036290.58888
7323.43,1577036292.59924
7324.44,1577036294.62819
7325.35,1577036296.68072
7327.4,1577036298.72581
7328.21,1577036300.90167
7323.42,1577036302.94287
7324.78,1577036305.28152
7323.06,1577036307.66461
7323.76,1577036309.84475
7326.06,1577036312.14961
7325.16,1577036314.26831
7324,1577036316.27889
7323.16,1577036318.43132
7324.94,1577036320.53229
7326.59,1577036322.70895
7326.47,1577036324.86117
7324.94,1577036326.98378
7324.98,1577036329.72271
7324.96,1577036332.02726
7326.7,1577036334.03067
7325.39,1577036336.35471
7328,1577036338.35892
7336.48,1577036340.39184
7339.42,1577036342.38964
7338.9,1577036344.39045
7341.7,1577036346.49721
7347.99,1577036348.50527
7340.65,1577036350.51205
7337.29,1577036352.55191
7336.17,1577036354.59406
7337.56,1577036356.64334
7334.73,1577036358.74546
7331.61,1577036360.75815
7332.59,1577036362.76326
7327.07,1577036364.82465
7325.26,1577036366.83166
7328.12,1577036368.9086
7325.04,1577036370.91182
7323.44,1577036373.10619
7324.27,1577036375.43908
7321.17,1577036377.53635
7318.13,1577036379.92622
7319.9,1577036381.94794
7319.93,1577036383.96939
7316.59,1577036386.08188
7317.17,1577036388.19404
7316.15,1577036390.46681
7313.19,1577036392.50587
7318.13,1577036394.77188
7320,1577036396.77784
7319.57,1577036398.93799
7320.44,1577036401.20398
7318.71,1577036403.52068
7319.48,1577036405.62046
7318.25,1577036407.87543
7320.02,1577036410.15061
7321.13,1577036412.85414
7321,1577036415.07716
7321.69,1577036417.13239
7322.76,1577036419.43333
7329.13,1577036421.60032
7328.54,1577036423.92268
7330.5,1577036426.6727
7332.47,1577036428.64258
7330.26,1577036430.78248
7330,1577036433.04972
7330,1577036435.09377
7324.41,1577036437.11112
7326.52,1577036439.2145
7326.03,1577036441.46797
7327.31,1577036443.67163
7327.21,1577036445.80318
7326.21,1577036447.8284
7327.71,1577036450.14794
7327.31,1577036453.21912
7326.25,1577036455.4616
7327,1577036457.47069
7327,1577036460.02728
7327,1577036462.03047
7320.21,1577036464.21183
7319.88,1577036466.28125
7320.74,1577036468.36471
7320.97,1577036470.56241
7320.36,1577036472.77791
7316.9,1577036475.2925
7317.6,1577036477.03759
7326.27,1577036479.04897
7325.16,1577036481.06666
7323.76,1577036484.36204
7323.82,1577036487.20572
7324.82,1577036489.72785
7325.67,1577036491.94367
7325,1577036494.01725
7325.64,1577036496.34465
7326.64,1577036498.41583
7325.59,1577036500.50552
7325.43,1577036502.70706
7324.21,1577036504.77989
7323.59,1577036506.78286
7323.17,1577036508.95085
7323.83,1577036510.96494
7323.6,1577036513.10658
7322.85,1577036515.38795
7322.48,1577036517.50428
7323.6,1577036519.52375
7325.11,1577036521.97368
7325.53,1577036524.18201
7325.15,1577036526.53913
7327.32,1577036528.74412
7326.21,1577036530.84902
7328.04,1577036533.12648
7332.06,1577036535.1313
7338.5,1577036537.24407
7334.86,1577036539.51891
7335.11,1577036541.62237
7336.06,1577036543.72025
7337.35,1577036545.77009
7334.25,1577036548.12466
7333.62,1577036550.12215
7333.33,1577036552.25167
7334.03,1577036554.27351
7335.02,1577036556.68263
7335.72,1577036558.71838
7341.72,1577036560.74968
7338.34,1577036562.83379
7337.22,1577036565.11192
7339.23,1577036567.19142
7340.26,1577036569.63063
7340.36,1577036571.74995
7341.32,1577036573.7806
7342.24,1577036576.63004
7341.83,1577036578.77116
7342.29,1577036581.2391
7342.01,1577036583.60144
7342.2,1577036585.95824
7340.73,1577036588.06692
7335.9,1577036590.18497
7335.1,1577036592.19178
7335.18,1577036594.26378
7336.27,1577036596.33453
7335.73,1577036598.41104
7334.34,1577036600.79846
7333.24,1577036602.88746
7332.24,1577036604.97168
7330.05,1577036606.98416
7329.13,1577036609.1024
7327.65,1577036611.43079
7329.14,1577036613.53005
7330.04,1577036615.75484
7331.12,1577036617.94914
7332.15,1577036620.48822
7331.39,1577036622.56559
7330.72,1577036624.60786
7330.51,1577036626.71651
7334.6,1577036628.978
7332.04,1577036631.01155
7331.91,1577036633.01546
7336.63,1577036635.20137
7337.21,1577036637.45427
7339.83,1577036639.72063
7338.61,1577036642.33915
7342.05,1577036644.39181
7342.87,1577036646.5352
7339.34,1577036648.72698
7336.28,1577036650.8281
7335.82,1577036652.86036
7333.3,1577036654.93998
7333.31,1577036656.96298
7332.05,1577036659.03942
7330.97,1577036661.76887
7335.71,1577036663.94454
7335,1577036665.9541
7334.18,1577036668.1176
7334.02,1577036670.22566
7333.48,1577036672.6327
7334.66,1577036674.57245
7334.66,1577036676.5989
7332.01,1577036678.63332
7334.11,1577036680.67817
7331.99,1577036683.17226
7331.68,1577036685.19409
7331.69,1577036687.25704
7332.66,1577036689.32536
7334.71,1577036691.37195
7334.62,1577036693.4768
7334.72,1577036695.50796
7337.73,1577036697.63765
7337.42,1577036699.78635
7337.57,1577036700.29866
7338.41,1577036702.30955
7340.08,1577036704.365
7341.42,1577036706.38724
7342.48,1577036708.55675
7342.92,1577036710.88122
7345.78,1577036712.92697
7346.7,1577036714.9729
7343.03,1577036717.06169
7347.51,1577036719.06885
7346.54,1577036721.08914
7344.97,1577036723.20175
7343.15,1577036725.32772
7340.98,1577036727.40939
7344.33,1577036729.59877
7344.78,1577036731.62061
7345.82,1577036733.76929
7349.46,1577036735.8592
7347.09,1577036738.08092
7343.03,1577036740.10903
7344.6,1577036742.11363
7348.03,1577036744.17021
7347.5,1577036746.22845
7347.44,1577036748.43104
7347.43,1577036750.59383
7347.44,1577036752.73098
7347.9,1577036754.73698
7345.73,1577036756.89148
7345.22,1577036759.19492
7342.3,1577036761.20795
7341.6,1577036763.35703
7340.88,1577036765.48829
7340.08,1577036767.7604
7340,1577036770.02865
7336.86,1577036772.30122
7337.72,1577036774.32949
7335.9,1577036776.35014
7338.04,1577036778.41467
7339.93,1577036780.50362
7338.98,1577036782.82888
7340.91,1577036785.1176
7341.11,1577036787.2952
7343.23,1577036789.57666
7342.29,1577036791.93325
7341.26,1577036794.48663
7342.4,1577036796.59993
7342.7,1577036798.85533
7345.39,1577036800.86159
7347.72,1577036802.97128
7347.92,1577036805.35847
7348.51,1577036807.37071
7344.6,1577036809.45103
7347.86,1577036811.51114
7346.2,1577036814.04007
7347.21,1577036816.66519
7344.29,1577036818.7581
7344.29,1577036821.21689
7343.01,1577036823.28438
7343.15,1577036825.29849
7342.41,1577036827.70401
7345.26,1577036829.95182
7345.15,1577036832.14897
7344.86,1577036834.34977
7344.18,1577036836.38076
7345.15,1577036838.70523
7344.39,1577036840.76433
7344.45,1577036842.81343
7346.22,1577036844.84062
7348.92,1577036846.86879
7347.73,1577036848.87328
7349.44,1577036851.0176
7348.09,1577036853.07298
7348.48,1577036855.09719
7349.7,1577036857.09982
7349.7,1577036859.107
7349.7,1577036861.8299
7349.96,1577036864.54295
7350,1577036866.54508
7349.72,1577036868.64184
7349.7,1577036870.68856
7349.7,1577036872.73464
7349.7,1577036874.85698
7350,1577036876.86969
7358.04,1577036878.90638
7366.42,1577036880.91873
7367.66,1577036882.92387
7372,1577036884.96417
7368.85,1577036886.98473
7367.26,1577036889.02352
7363.36,1577036891.03066
7350.54,1577036893.06613
7351.12,1577036895.0756
7357.23,1577036897.20185
7356.57,1577036899.23479
7357.22,1577036901.23501
7359.21,1577036903.45232
7355.34,1577036905.46251
7357.67,1577036907.62427
7362.85,1577036909.65832
7361.87,1577036911.6601
7359.7,1577036913.66243
7358.72,1577036915.67294
7360,1577036917.70548
7359.62,1577036919.73714
7359.99,1577036921.88328
7359,1577036923.8912
7362.62,1577036925.94008
7361.95,1577036927.96037
7359.18,1577036930.0292
7359.33,1577036932.10355
7357.83,1577036934.2325
