open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
10345.94,10350,10332.88,10336.7,97.428068,1007638.966,2150,46.36243,479515.7505
10335.39,10339.71,10330.03,10333.56,114.45207,1182796.511,2388,60.242655,622604.1346
10333.29,10346.73,10330.66,10345.78,107.965737,1116363.037,2402,45.701816,472540.2999
10345.78,10349,10337.53,10348.87,152.657988,1578732.228,2805,69.247161,716125.8048
10347.98,10350.54,10335.8,10342.64,280.625023,2903501.252,3577,111.455364,1153050.682
10342.64,10348.96,10341.17,10344.95,118.978191,1230737.601,2800,54.865728,567555.5465
10344.97,10346.33,10330.68,10333.5,156.952189,1622408.652,2932,75.703937,782626.0437
10333.5,10336.2,10325,10327,195.686159,2021599.146,3623,72.400321,747995.0285
10327.1,10338.11,10322.32,10322.47,209.920274,2167934.665,3725,78.710725,812962.7038
10323.72,10326.8,10320,10325.17,110.550985,1141210.409,2686,59.180568,610948.6148
10325.07,10331.94,10322.26,10323.76,143.013666,1477155.199,2470,99.426315,1026977.374
10323.34,10337.8,10319,10334.21,106.648657,1101373.612,2037,55.322491,571427.7962
10334.36,10338.13,10329.93,10336.34,77.579348,801805.2631,1951,35.51788,367097.3547
10335.87,10338.13,10319,10320.01,101.295357,1046438.459,2222,45.948075,474706.3132
10319,10322.83,10313,10313.47,140.233642,1446871.538,2675,45.273114,467141.881
10313.49,10344.96,10313.49,10335.92,238.644078,2466577.527,3439,116.341067,1202350.699
10336.54,10348.81,10326.98,10342.44,167.970387,1737008.898,2935,78.775922,814586.4864
10340.52,10346.5,10334.97,10341.68,141.801962,1466443.585,2496,67.182175,694792.7544
10341.39,10349.25,10340.32,10344.56,119.620068,1237415.406,1785,62.803591,649673.8163
10344.7,10369.7,10344.3,10365.21,190.986484,1978130.328,2460,125.428031,1299092.02
10365.14,10375,10359.16,10370,199.188977,2065465.507,2659,87.074605,902910.4825
10370.06,10376,10351.79,10362,111.162592,1152312.179,1896,63.127373,654422.5759
10362,10380,10352,10375.17,286.912832,2976113.151,2629,203.077658,2106898.979
10375.17,10380,10359.07,10367.55,193.450729,2006546.336,2208,93.21902,966763.0276
10367.56,10383,10359.95,10380.53,157.830756,1637479.516,2177,108.194465,1122669.706
10379.44,10380,10362,10376.62,128.124221,1328886.798,2188,72.48015,751788.3862
10375.46,10383.97,10368,10377.9,157.875757,1638287.091,2669,99.769654,1035380.602
10376.67,10384.61,10366.68,10375.74,173.118493,1796259.583,2885,80.732945,837723.8094
10376.73,10408.04,10375.6,10408.04,518.107993,5386131.785,5698,402.934906,4188944.402
10408,10410,10387.38,10410,358.504059,3729372.542,4710,224.388944,2334305.245
10410,10410,10389.18,10393.44,365.320818,3800099.382,3822,184.662234,1921023.849
10393.35,10398.28,10380.61,10382.48,152.838818,1587933.369,2100,82.541716,857601.3291
10382.48,10396,10375.18,10380.08,144.740897,1503264.123,1966,63.399555,658491.7646
10380.1,10381.99,10375,10375.07,101.240712,1050820.75,1626,59.563087,618253.7581
10375.07,10379.16,10340.32,10356.55,184.691663,1913512.904,2686,82.614713,855958.383
10357.86,10364.28,10315.21,10337.29,508.10088,5250475.597,4548,165.78018,1713997.5
10337.17,10352.96,10334.58,10337.62,169.259243,1750731.235,2335,84.114169,870112.5205
10337.99,10346.94,10323.89,10346.32,151.142857,1561872.649,2341,51.123622,528332.8509
10344.71,10374.78,10342.45,10373.28,183.1449,1897618.735,2558,113.604376,1177140.94
10373,10380.8,10370.05,10375.36,161.437888,1675067.683,2247,90.572502,939797.2066
10375.37,10376.26,10356.14,10361.23,168.173917,1743605.901,2686,63.227731,655585.9315
10360.78,10361.7,10347.09,10349.99,105.001534,1087255.243,1770,48.793615,505232.9862
10349.99,10353.71,10339.5,10341.4,119.167379,1233013.253,1877,56.877156,588501.2021
10341.39,10350,10336.38,10350,153.117827,1584212.737,2484,112.004047,1158938.266
10350,10363.17,10349.19,10362.11,76.066917,787821.9221,1632,47.075848,487569.6949
10362.44,10371.44,10362.32,10367.84,67.682227,701734.1912,1293,31.851867,330256.2078
10366.68,10368.91,10353.13,10353.44,114.683346,1188269.898,1951,46.249266,479141.771
10354.99,10368.11,10353.15,10365.07,97.600782,1011140.485,1998,51.873642,537408.1821
10365.59,10367.98,10349.23,10350.14,99.794455,1033855.674,2142,47.154204,488546.1065
10350.21,10353.9,10331.09,10332.68,117.118884,1210893.298,2015,64.635878,668172.5093
10332.68,10346.46,10329.45,10337.26,122.781032,1269044.468,1863,51.83749,535824.185
10337.26,10352,10335.27,10347.41,80.154495,829301.6217,1544,51.310411,530893.8912
10347.44,10355,10343.89,10351.53,134.11314,1387893.827,2019,46.478087,481005.7586
10351.69,10365,10351.05,10355,121.817565,1261584.176,1759,69.46911,719431.4998
10355,10355,10340.62,10350.67,115.444163,1194823.012,1502,57.603027,596182.7616
10350.62,10357.72,10341.45,10350.88,119.517121,1237043.409,1527,63.842901,660822.4804
10348.87,10349.73,10333.83,10338.61,93.09921,962584.5418,1402,33.09042,342142.2328
10338.61,10352.62,10330,10341.19,93.960206,971614.3135,1593,48.382056,500344.7959
10341.12,10346.93,10323.98,10325.77,169.822552,1754325.592,1882,61.65321,636916.6285
10324.96,10328.14,10303,10305.63,357.687955,3689393.958,2911,176.694864,1822293.849
10306.25,10336.64,10303.75,10309.21,239.019205,2466412.866,2781,98.894713,1020385.179
10309.21,10353.14,10307.43,10342.41,158.790457,1641231.35,2235,93.01614,961424.0416
10342.44,10352.97,10324.18,10326.46,182.729613,1889870.076,2114,111.148867,1149909.055
10325.33,10332.76,10310.51,10330.64,186.423051,1923735.568,3138,86.934105,897119.2235
10328.09,10358.75,10325.62,10353.92,191.342389,1978992.105,3297,113.079954,1169593.645
10353.9,10356.65,10340,10344.42,106.358281,1100515.597,2143,54.313617,562008.1982
10344.72,10351.98,10334.39,10350.68,91.12664,942387.223,1780,45.588716,471440.3642
10350.79,10357,10335.65,10337.6,106.747888,1104898.816,1832,54.69124,566140.0953
10337.62,10343.15,10330,10336.6,89.922827,929435.7349,1838,53.096588,548826.6791
10336.77,10344,10326.42,10343.28,91.511692,945885.8702,1741,47.150964,487421.3085
10343.12,10346.57,10335.64,10337.93,81.355772,841322.9506,1369,39.255081,405958.5179
10337.93,10346.69,10336,10346.69,57.362036,593061.2112,1171,28.600222,295707.4158
10345.26,10361,10340,10361,120.665909,1248876.295,1887,75.328237,779690.199
10361,10381.99,10358.95,10374.33,303.094945,3144426.064,3378,123.697325,1282930.601
10373.41,10378.7,10360.05,10366.62,124.974367,1295885.792,2534,48.623007,504259.3112
10368.05,10389,10365,10370.04,270.197189,2804413.615,3064,117.80554,1222535.525
10370.05,10385.89,10365,10382,104.692029,1086282.1,2074,54.806594,568740.8789
10381.84,10382,10371.45,10377.8,125.171469,1298928.545,1970,80.815143,838632.6536
10377.23,10379.72,10360,10365.01,161.787166,1677799.348,2676,61.627433,639157.7507
10365.34,10367.53,10354.29,10357.29,101.800692,1054743.989,1948,43.903386,454898.4193
10357.58,10369.26,10355,10366.26,97.3363,1008780.83,1836,51.778408,536635.6888
10367.21,10367.21,10350.27,10362.14,94.697736,980898.3082,1712,53.895301,558295.0855
10362.14,10379,10358.74,10377.88,76.389344,792105.9847,1620,46.807336,485363.2265
10376.66,10378.39,10370,10370,61.516943,638214.3633,1394,20.952048,217386.0475
10370.01,10382,10366.93,10380.42,120.144444,1246732.967,2143,79.348835,823470.7295
10380.39,10398,10380.06,10396.8,245.860013,2554449.552,2908,180.089772,1871094.219
10396.98,10400,10383.99,10393.26,204.97354,2130852.207,2211,122.46832,1273303.449
10393.24,10400,10375.59,10379.74,207.783893,2159324.125,2570,135.098276,1404266.613
10379.73,10393.27,10375.3,10391.23,117.546084,1220619.712,2030,64.844191,673388.5183
10391.56,10399,10390.17,10397.61,153.731497,1598059.18,2425,81.42536,846472.4454
10398.74,10400,10390.17,10393.94,205.007694,2131581.594,2743,107.085514,1113538.122
10393.75,10409.98,10391.69,10400.52,522.830897,5438101.043,4157,403.230657,4193988.403
10402.81,10410.14,10375.01,10383.42,274.08889,2849536.923,3529,143.451336,1491854.326
10383.12,10386.03,10363.61,10377.05,172.90038,1793606.535,2802,89.285471,926287.8576
10377.7,10394.3,10377.05,10390.33,118.941017,1235287.92,2392,67.109356,696967.5941
10390.33,10418,10390.33,10413.55,238.444286,2481326.328,2711,156.631372,1630146.732
10414.63,10423.88,10396.47,10401.61,354.690065,3692561.304,4631,199.566421,2077863.554
10402.01,10411.14,10395,10405.48,182.481776,1898189.146,2473,82.628123,859659.2225
10406.41,10416.59,10402.73,10405.75,147.652841,1536964.828,2571,75.137695,782188.9895
10407.29,10439.88,10405.79,10428.4,444.727074,4637903.365,4191,227.985926,2377362.248
10428.4,10436.79,10420.64,10429.5,190.488313,1986676.467,3572,68.74313,717000.7884
10429.5,10440.67,10422.29,10425.6,177.700715,1853931.362,3032,98.187733,1024492.567
10425.4,10434.99,10383.41,10396.87,323.789299,3368720.922,3542,151.699232,1578268.679
10396.85,10414.93,10396.61,10405.15,115.707027,1203945.183,2014,66.910227,696211.2703
10405.21,10409.62,10396.15,10398.54,132.534142,1378384.82,2253,63.604411,661531.8101
10398.54,10402.12,10365,10378.13,288.178201,2991574.196,3807,137.793743,1430317.868
10379.29,10398.4,10372.4,10391.82,162.755526,1690306.954,2890,84.728672,880019.2819
10392.41,10397.03,10384,10385.91,101.612158,1055794.762,1878,50.666166,526432.1465
10385.93,10393.44,10376.03,10381.84,136.756096,1420141.855,2308,67.969819,705890.6578
10380.27,10386.51,10374.9,10383.95,122.352488,1270048.498,2115,54.167509,562289.4456
10382.72,10389.06,10375.04,10379.74,131.271279,1362716.366,1882,75.163865,780313.1105
10379.61,10405,10378.31,10405,122.070883,1269461.699,2264,78.201309,813319.4358
10405,10414.19,10400.04,10411.64,111.365345,1158793.917,2223,53.63149,558065.8365
10411.26,10423,10400.8,10416.25,110.581161,1151503.941,2253,54.456736,567129.8107
10416.93,10418.78,10405.16,10407.46,110.495897,1150334.829,1894,41.114004,428021.3973
10407.17,10419.96,10400.85,10401.2,98.10329,1021153.957,1917,52.870876,550388.854
10402.57,10410.96,10391.7,10396.05,181.355746,1886628.972,2159,90.391493,940455.9981
10397.67,10410.16,10392.12,10398.94,145.42246,1512748.789,3140,56.249462,585173.2529
10400.49,10403.98,10385.56,10389.09,112.920514,1173682.24,2665,42.566835,442434.3921
10389.84,10407.75,10385.03,10390.69,124.392636,1293128.327,2635,59.47419,618335.0625
10390.63,10399.81,10386.48,10391.84,98.422468,1022887.88,2067,43.478398,451876.9665
10391.84,10398.74,10382.37,10388.06,115.736966,1202616.187,1763,37.542675,390130.3409
10387.71,10397.94,10380,10395.08,170.897186,1775445.219,2303,102.90125,1069058.248
10394.88,10414.04,10394.87,10411.37,118.163028,1229436.785,2056,78.757638,819415.4502
10410.86,10418.67,10403.71,10406.18,141.416916,1472364.435,2174,56.452088,587744.455
10406.32,10413.98,10403.24,10408.91,112.972326,1175841.327,1752,49.727455,517588.3172
10408.95,10423.4,10408.91,10422.01,165.557829,1724769.278,2062,79.977976,833149.2955
10422,10422.01,10407.09,10409.8,94.412937,983069.8591,1538,39.014014,406211.542
10409.78,10415,10403.34,10410.65,98.358545,1023710.636,1702,48.394449,503727.262
10411.79,10416.31,10406.35,10415.04,95.938544,998844.1926,1834,47.853651,498234.6002
10415.07,10428,10414.99,10423.36,186.955613,1948476.739,2138,76.108437,793188.2235
10423.36,10433,10422.19,10433,257.038633,2679510.963,2465,94.919728,989706.5711
10432.62,10439.99,10422.8,10431.99,147.7108,1541224.897,2437,78.887038,823195.8575
10431.96,10434.97,10422.19,10431.74,107.272609,1118739.206,1613,58.516958,610272.2153
10431.76,10438.69,10430.69,10435.82,98.2911,1025574.31,1637,58.037249,605591.607
10435.98,10457.19,10435.04,10454.66,348.719245,3643757.483,4243,246.900639,2579752.322
10454.66,10454.69,10422.19,10424.71,403.052554,4206144.471,3653,98.375067,1026225.968
10424.71,10457.56,10423.34,10438.57,212.326714,2217988.236,3088,98.803031,1032007.557
10436.97,10446.88,10427.52,10433.54,143.368991,1495757.302,2514,71.360865,744485.6929
10433.54,10449.6,10429.29,10437.81,142.709507,1489546.201,1952,66.726662,696472.6477
10437.73,10450,10431.74,10448.54,108.616938,1134376.938,1917,67.910968,709323.642
10448.49,10454.99,10436.93,10451.47,201.675785,2106358.595,2977,116.406427,1215779.653
10451.48,10457,10444.23,10449.88,204.18338,2133985.167,2758,78.631318,821808.6823
10449.96,10453.77,10430.32,10438.42,174.128722,1818068.691,3070,88.549275,924514.0266
10438.42,10446.75,10430,10442.21,186.490305,1946115.429,2435,86.982241,907680.2474
10443.31,10450.61,10433.18,10450.61,172.440145,1800801.976,2325,91.263017,953031.254
10450.02,10457.63,10442,10452.97,213.83851,2234615.769,3678,124.750843,1303660.456
10452.97,10452.97,10436.18,10450.57,117.922669,1231523.395,2244,65.704325,686215.0856
10450.08,10485,10436.71,10483.2,571.678659,5983624.574,5242,295.880063,3097372.411
10479.15,10490,10460,10488.78,531.590803,5571451.558,6341,332.023346,3480604.358
10488.69,10491,10400,10400,925.858241,9656366.218,8184,375.089571,3913606.61
10400,10424.79,10396.35,10413.25,443.223557,4613441.145,4064,236.627145,2463158.559
10413.25,10422.16,10401.06,10416.82,233.704025,2433021.615,2814,102.545977,1067730.423
10416.83,10427.11,10403.28,10421.38,209.326614,2180270.396,3075,94.25269,981698.2857
10421.45,10428.9,10405,10405.93,228.183385,2376942.995,3018,72.381769,754106.9052
10405.93,10419.89,10405,10406.01,131.697083,1370811.455,2420,50.700052,527729.78
10406,10406.01,10360,10369.9,552.465478,5733631.999,5807,187.205607,1942770.644
10369.9,10380.37,10360,10362.58,371.002088,3846695.889,4293,125.377824,1300257.814
10362.07,10369.18,10326.49,10338.96,572.928355,5927820.961,7147,243.965932,2523995.95
10338.94,10366.53,10337.6,10358.61,338.515349,3505884.229,4625,187.080329,1937554.864
10358.61,10362.84,10283,10289.52,976.216295,10070491.8,7564,328.681852,3390440.384
10286.95,10288.93,10110,10196.3,2733.092311,27915320.08,22568,1051.163253,10735861.13
10196.53,10257,10192.19,10251.38,1048.994722,10728006.99,11179,582.294027,5955359.194
10250.76,10256.53,10216.58,10243.12,527.50346,5399882.968,6414,260.874456,2670635.076
10243.12,10243.12,10195,10195,686.673669,7012258.262,6510,238.732716,2438484.082
10195,10211.47,10166.09,10210.68,793.521314,8085525.764,8393,399.044008,4067157.425
10210.68,10232.93,10210.21,10227.36,388.379672,3969607.96,5408,203.648215,2081675.09
10227.37,10261.96,10227.37,10259.82,337.301095,3455060.526,4139,211.993718,2171923.909
10259.81,10260,10220,10230.59,367.813208,3764382.039,4163,137.554926,1407825.921
10232.93,10256.66,10227.12,10249.3,278.679607,2854878.588,3339,155.93791,1597520.403
10249.17,10266.4,10240.8,10260.86,287.890815,2952750.834,3626,176.363486,1808920.315
10260.86,10264.14,10223.92,10229.23,348.029093,3564291.213,4089,154.87173,1586129.792
10229.35,10249,10208.27,10210,341.272247,3489584.817,4476,148.676151,1520736.23
10209.96,10233.81,10208.47,10226.01,341.660891,3492652.235,4280,186.980514,1911388.231
10226.55,10231.45,10200,10214.31,334.782177,3420563.366,4911,170.765065,1744997.212
10213.51,10215.25,10181.02,10187.55,501.42668,5114779.74,5122,239.499201,2443255.194
10185.66,10190,10100,10157.37,1721.10027,17457277.89,10529,707.146496,7175819.623
10156.52,10195,10138,10174.56,459.930392,4675019.661,5207,207.064684,2105267.123
10174.56,10205.63,10170,10185.93,388.332667,3957378.46,3712,172.303373,1756116.917
10185.93,10197.94,10165.06,10169.79,233.014426,2373033.573,3051,78.134022,795650.226
10169.94,10179.8,10151,10151.71,298.559074,3034873.074,3357,86.008617,874520.8443
10151.7,10176.31,10137.73,10155.4,295.945581,3004636.497,3667,136.179831,1382718.785
10155.63,10174.55,10150,10166.97,294.147343,2988935.746,3299,169.757208,1724971.548
10164.05,10166.42,10137.75,10144.94,255.560281,2593248.326,2834,118.446468,1202028.184
10140.5,10144.94,10123,10136.65,575.777095,5834612.442,5350,380.86846,3859783.543
10136.65,10174.01,10134.29,10172.84,509.242921,5169731.132,6456,350.9614,3562475.303
10173.69,10180,10147.93,10166.23,390.993731,3973852.7,4193,262.119249,2663775.025
10164.82,10189,10164.79,10182.78,223.597098,2276772.839,3424,103.865013,1057644.877
10183.55,10200,10183.42,10199.84,282.071163,2875655.528,3728,152.757088,1557484.048
10199.61,10199.84,10180,10196.84,227.630397,2319704.833,3025,118.854148,1211131.459
10196.84,10210,10186.58,10196.2,230.848765,2354589.059,2991,115.525571,1178432.094
10196.2,10198.86,10180,10180.57,196.762646,2004429.86,2807,76.736991,781737.308
10180.55,10188.88,10166.04,10186.14,186.11717,1893607.719,2763,93.025612,946506.4012
10186.19,10195.19,10175,10187.91,145.617416,1482961.872,2589,71.451931,727685.6645
10189,10191.08,10166.17,10169.93,173.611759,1767204.845,2531,78.792726,802196.707
10169.33,10170,10150,10151,292.175517,2967638.401,3241,74.154893,753325.429
10151,10160,10140,10160,259.159886,2630759.999,2931,93.416131,948515.5074
10159.91,10189.69,10159.91,10176.85,213.336245,2171403.967,2661,110.483292,1124488.883
10176.16,10189.58,10164.3,10168.84,234.332528,2385183.12,2300,112.875353,1148940.802
10168.93,10175.91,10160.01,10169.16,156.108571,1587201.986,2149,68.127178,692687.257
10169.16,10172.96,10150,10160.89,212.922622,2164185.079,2430,75.935929,772024.6531
10160.75,10163.95,10141.21,10153.4,237.737267,2414022.504,2748,117.643191,1194682.115
10153.45,10154.63,10127.03,10130.71,341.334939,3460809.194,3271,137.699654,1396308.171
10132.22,10139.12,10111.23,10114.9,476.600498,4823449.973,4362,269.004431,2722602.166
10114.9,10149.99,10080,10135.09,860.701215,8703866.549,6125,332.092901,3359097.595
10135.09,10143.92,10123.98,10143.92,174.140732,1764408.093,2585,92.489693,937176.6514
10142.87,10160,10142.45,10151.11,251.112056,2549055.047,2939,111.204673,1128951.87
10151.66,10153.55,10100.2,10119.9,538.365527,5446308.272,4753,352.871711,3569255.666
10119.9,10146.97,10109.21,10140.8,215.85364,2185964.819,2847,115.337047,1167945.949
10140.79,10154.69,10135.19,10144.08,231.33386,2346566.423,2283,87.704734,889784.3558
10143.99,10163.8,10135,10157.32,234.041116,2376322.844,3016,104.009211,1056081.963
10159.29,10174.45,10150.65,10174.01,253.93019,2580618.726,2656,158.003243,1605829.136
10173.43,10194.46,10170.88,10186.93,322.162661,3279768.103,3224,154.053106,1568336.708
10186.92,10192.37,10178.01,10182.21,181.023416,1843542.75,2747,74.181992,755513.7857
10182.13,10192.1,10170.52,10176.38,221.194215,2251877.988,2959,103.225626,1050938.32
10176.38,10177,10158,10173,198.962965,2023181.767,2562,88.918588,904105.3087
10172.98,10213.73,10172.98,10211.14,437.766911,4465882.602,4320,235.759022,2404931.517
10209.71,10240,10208.49,10234.16,460.704948,4709544.024,5531,238.932088,2442366.091
10234.16,10236.09,10205.55,10211.08,345.700076,3533657.613,3988,133.346504,1362717.809
10211.08,10249.99,10211.08,10242.97,421.59737,4315629.537,4619,206.187132,2110452.067
