,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1285,1519509600000,9494.79000000,9686.00000000,9430.00000000,9580.15000000,1444.03942100,1519513199999,13837985.28699103,14530,757.43070200,7255261.33839577,0
1286,1519513200000,9588.64000000,9737.00000000,9580.15000000,9694.51000000,1151.51040800,1519516799999,11136148.85533398,12097,475.14399100,4592104.49109889,0
1287,1519516800000,9694.51000000,9695.00000000,9545.00000000,9602.38000000,946.13151700,1519520399999,9098454.24523183,10585,444.18711200,4270162.22501668,0
1288,1519520400000,9607.19000000,9779.00000000,9602.00000000,9756.01000000,899.70306900,1519523999999,8748588.56339631,8410,561.84386400,5465717.32112178,0
1289,1519524000000,9756.01000000,9756.01000000,9560.75000000,9591.03000000,1058.77721500,1519527599999,10232520.34036324,9723,539.34499100,5211462.18874736,0
1290,1519527600000,9599.97000000,9623.00000000,9487.00000000,9559.01000000,1162.17214800,1519531199999,11107807.65337096,10982,579.52176400,5540168.38829649,0
1291,1519531200000,9558.78000000,9734.43000000,9534.50000000,9689.00000000,984.90489800,1519534799999,9532623.53586235,10600,559.93712000,5418395.11546777,0
1292,1519534800000,9685.99000000,9730.00000000,9610.00000000,9709.99000000,767.70092500,1519538399999,7434479.98829259,8294,449.72662100,4355444.74832111,0
1293,1519538400000,9709.99000000,9847.00000000,9709.99000000,9770.00000000,1397.41614100,1519541999999,13676580.49332348,11179,782.35925200,7656533.69783171,0
1294,1519542000000,9770.00000000,9833.92000000,9668.16000000,9727.30000000,1258.03602700,1519545599999,12285198.00910816,9420,573.87450300,5606023.42963952,0
1295,1519545600000,9722.64000000,9787.60000000,9571.06000000,9603.00000000,1261.87721600,1519549199999,12223904.63570355,9999,590.74684600,5729051.53546606,0
1296,1519549200000,9603.00000000,9650.00000000,9534.82000000,9612.00000000,1210.50291800,1519552799999,11609072.72356303,9036,543.95881500,5218658.05047654,0
1297,1519552800000,9612.00000000,9719.98000000,9568.00000000,9660.00000000,1059.64005600,1519556399999,10216455.40589565,7036,606.26545100,5844927.37155411,0
1298,1519556400000,9660.00000000,9745.00000000,9625.30000000,9665.99000000,954.18895200,1519559999999,9240506.94935111,8532,440.84043300,4269776.35054411,0
1299,1519560000000,9663.98000000,9700.00000000,9500.00000000,9529.00000000,1490.61559400,1519563599999,14280078.15348771,10332,580.67385500,5560877.81992286,0
1300,1519563600000,9525.01000000,9603.00000000,9405.00000000,9465.93000000,1522.87066100,1519567199999,14457873.49749455,11258,692.39061500,6571618.57691341,0
1301,1519567200000,9465.93000000,9517.05000000,9366.00000000,9373.98000000,1452.29105600,1519570799999,13706770.32997036,10600,639.83300700,6043070.79342302,0
1302,1519570800000,9368.01000000,9445.58000000,9300.00000000,9390.00000000,2130.05670100,1519574399999,19896210.51636767,14277,948.06809600,8859801.68616096,0
1303,1519574400000,9390.00000000,9450.00000000,9354.00000000,9379.99000000,1158.87157100,1519577999999,10898159.09081585,9315,575.15838700,5409745.24207663,0
1304,1519578000000,9371.26000000,9465.01000000,9330.00000000,9359.59000000,1109.73536300,1519581599999,10412609.60880240,7996,522.77126400,4907437.57487280,0
1305,1519581600000,9359.59000000,9430.00000000,9274.80000000,9410.02000000,1440.59828800,1519585199999,13465214.66913748,10385,765.83480000,7163745.79898950,0
1306,1519585200000,9417.00000000,9512.00000000,9380.05000000,9473.09000000,1074.74684300,1519588799999,10168885.70462119,9794,616.57671700,5835174.30336504,0
1307,1519588800000,9470.75000000,9600.00000000,9432.34000000,9562.00000000,1016.58785100,1519592399999,9692105.28381090,9218,516.58283100,4924683.64506529,0
1308,1519592400000,9560.00000000,9620.00000000,9480.00000000,9563.50000000,1076.73964100,1519595999999,10294737.11449252,9312,525.28656600,5021460.16485584,0
1309,1519596000000,9563.50000000,9670.00000000,9507.84000000,9651.99000000,1040.26310100,1519599599999,9981640.69314240,9381,509.15973900,4884646.96838853,0
1310,1519599600000,9660.00000000,9670.00000000,9517.03000000,9590.00000000,899.08983400,1519603199999,8626121.92048087,7903,391.71888400,3756956.45230433,0
1311,1519603200000,9590.00000000,9620.05000000,9510.06000000,9578.99000000,742.73947200,1519606799999,7112292.58358638,6625,343.40790200,3287532.94680948,0
1312,1519606800000,9572.00000000,9718.99000000,9568.25000000,9717.70000000,1056.20164500,1519610399999,10195120.34998512,8642,546.76329900,5278564.35703657,0
1313,1519610400000,9717.70000000,9754.98000000,9653.00000000,9705.00000000,1041.81806700,1519613999999,10114924.32133050,9127,585.69032300,5687048.03858725,0
1314,1519614000000,9705.00000000,9719.44000000,9550.00000000,9590.00000000,928.10542700,1519617599999,8936237.44832479,8200,447.97459000,4312412.63114681,0
1315,1519617600000,9584.72000000,9675.00000000,9538.76000000,9659.57000000,931.16104600,1519621199999,8950247.67900642,8302,409.29384500,3933888.28237155,0
1316,1519621200000,9659.57000000,9676.00000000,9558.00000000,9618.00000000,773.04451900,1519624799999,7430766.35057631,7077,374.20248400,3597022.42406626,0
1317,1519624800000,9618.00000000,9627.00000000,9391.98000000,9418.41000000,1085.86219100,1519628399999,10315170.23653565,8446,368.26960800,3505197.79754573,0
1318,1519628400000,9419.00000000,9491.99000000,9379.01000000,9454.49000000,897.81775000,1519631999999,8472497.29341867,7772,467.84915400,4414096.36507620,0
1319,1519632000000,9454.49000000,9472.00000000,9350.00000000,9429.61000000,1069.40410000,1519635599999,10051805.42065230,8921,476.35076800,4477478.48716154,0
1320,1519635600000,9435.27000000,9528.05000000,9429.41000000,9471.00000000,1082.46311300,1519639199999,10278752.43268267,8508,540.14464800,5128871.49023263,0
1321,1519639200000,9475.77000000,9691.87000000,9463.74000000,9689.00000000,1407.42406000,1519642799999,13497835.30109405,12276,726.48130700,6967458.24471677,0
1322,1519642800000,9689.00000000,9745.83000000,9630.00000000,9715.99000000,1507.43711400,1519646399999,14611641.42570274,12027,707.55973900,6859484.35768491,0
1323,1519646400000,9708.00000000,9899.00000000,9640.01000000,9859.96000000,1446.39977800,1519649999999,14056067.90930884,13673,863.68096000,8401916.71822540,0
1324,1519650000000,9859.97000000,10237.06000000,9847.00000000,10114.94000000,5592.12427300,1519653599999,56398354.53518980,37392,2643.18292500,26659958.45634983,0
1325,1519653600000,10114.00000000,10344.00000000,10100.50000000,10200.00000000,3397.21037100,1519657199999,34704563.01081356,26069,1757.05512500,17951164.70895893,0
1326,1519657200000,10200.00000000,10271.00000000,10139.99000000,10260.92000000,1569.55244000,1519660799999,16022664.58150801,14672,800.70868800,8175005.46901144,0
1327,1519660800000,10261.00000000,10400.00000000,10162.00000000,10170.11000000,2474.85978500,1519664399999,25448971.72953702,20167,1184.43144900,12185925.45151040,0
1328,1519664400000,10178.99000000,10225.00000000,10121.00000000,10205.00000000,1381.28908300,1519667999999,14047966.23050790,10998,625.48269000,6360781.31886418,0
1329,1519668000000,10203.00000000,10272.10000000,10169.74000000,10251.07000000,1030.87324500,1519671599999,10536812.72296507,8815,517.80072500,5293773.36302053,0
1330,1519671600000,10251.07000000,10317.37000000,10201.30000000,10238.62000000,819.63546800,1519675199999,8408601.88024757,8779,392.43428800,4026598.71474888,0
1331,1519675200000,10235.94000000,10295.00000000,10160.00000000,10295.00000000,885.68986000,1519678799999,9049665.49555656,8663,429.34123200,4390616.97626486,0
1332,1519678800000,10294.70000000,10444.32000000,10243.99000000,10354.62000000,1764.60749800,1519682399999,18296813.82978378,14455,994.90674200,10316095.38542056,0
1333,1519682400000,10354.62000000,10420.00000000,10302.30000000,10363.46000000,991.12872800,1519685999999,10277595.67906313,8250,444.11351900,4606517.94548856,0
1334,1519686000000,10363.46000000,10390.00000000,10270.19000000,10324.00000000,1001.44372300,1519689599999,10343891.29107500,7420,398.64269600,4118593.45731679,0
1335,1519689600000,10321.00000000,10419.70000000,10295.10000000,10372.13000000,897.45029700,1519693199999,9294919.59577814,7478,459.77951300,4763552.79677818,0
1336,1519693200000,10374.30000000,10383.00000000,10167.23000000,10195.00000000,1379.97560800,1519696799999,14152057.01036887,9817,519.42172300,5323529.69103607,0
1337,1519696800000,10195.01000000,10239.80000000,10121.00000000,10149.64000000,1417.85987100,1519700399999,14430683.14481668,9647,661.66080800,6736605.32608831,0
1338,1519700400000,10145.00000000,10315.43000000,10142.30000000,10270.00000000,861.35669000,1519703999999,8825763.84114891,7157,484.36905800,4963666.90176371,0
1339,1519704000000,10270.00000000,10340.45000000,10260.30000000,10311.99000000,806.96199700,1519707599999,8314205.46429975,5729,458.82040400,4726933.78760271,0
1340,1519707600000,10302.98000000,10348.00000000,10217.00000000,10323.15000000,990.70055600,1519711199999,10196215.82153548,6238,443.61132300,4566590.11649217,0
1341,1519711200000,10320.80000000,10363.00000000,10233.00000000,10306.00000000,1011.92743700,1519714799999,10425354.27945791,7047,558.25468400,5753065.10972984,0
1342,1519714800000,10306.00000000,10650.00000000,10300.01000000,10600.00000000,2381.62606000,1519718399999,24942599.89267787,16937,1289.63023000,13497581.95707762,0
1343,1519718400000,10600.00000000,10750.00000000,10587.97000000,10700.00000000,2543.59141900,1519721999999,27183616.49267676,18398,1263.84298400,13505897.37722909,0
1344,1519722000000,10700.00000000,10780.00000000,10650.00000000,10735.02000000,1472.79988500,1519725599999,15781484.66045433,11322,729.37947400,7817562.19623556,0
1345,1519725600000,10735.02000000,10749.60000000,10556.91000000,10620.00000000,1666.43901400,1519729199999,17741016.50385329,14026,763.94956900,8126918.64743608,0
1346,1519729200000,10626.00000000,10750.00000000,10620.00000000,10695.00000000,1193.51932700,1519732799999,12761151.47661738,9354,702.98902800,7518729.69192746,0
1347,1519732800000,10698.97000000,10745.00000000,10658.69000000,10693.99000000,1098.88163600,1519736399999,11759334.65843692,8588,535.73547200,5734953.78606718,0
1348,1519736400000,10693.99000000,10851.50000000,10681.01000000,10851.04000000,1741.15439800,1519739999999,18750225.24699413,12121,1045.76124800,11267114.52810207,0
1349,1519740000000,10851.04000000,10870.00000000,10659.20000000,10680.00000000,1943.03928400,1519743599999,20861837.13031343,15320,805.47003300,8647960.64800748,0
1350,1519743600000,10680.00000000,10689.00000000,10463.18000000,10568.01000000,2810.66776400,1519747199999,29669398.55098822,18508,1218.21156100,12858143.37378147,0
1351,1519747200000,10570.00000000,10665.00000000,10559.32000000,10629.97000000,1120.83301200,1519750799999,11889990.87606206,9985,625.72848400,6639099.70408514,0
1352,1519750800000,10625.14000000,10639.00000000,10570.00000000,10585.00000000,758.51167500,1519754399999,8042024.70534632,7459,336.12700400,3563999.19943656,0
1353,1519754400000,10576.09000000,10642.00000000,10576.09000000,10638.29000000,521.30251700,1519757999999,5535240.79005975,5736,266.32692300,2828353.57319750,0
1354,1519758000000,10638.30000000,10769.00000000,10638.29000000,10697.00000000,1008.05805000,1519761599999,10791096.09091394,9694,486.45586600,5207876.47501588,0
1355,1519761600000,10697.00000000,10722.06000000,10600.00000000,10675.22000000,665.26513200,1519765199999,7104760.98104602,6807,336.25884500,3592781.39866089,0
1356,1519765200000,10675.00000000,10765.59000000,10657.01000000,10735.80000000,685.45128900,1519768799999,7346504.50832371,6808,365.96435100,3923542.29392641,0
1357,1519768800000,10735.80000000,10792.40000000,10700.00000000,10737.03000000,834.81972000,1519772399999,8971112.48327875,7710,462.31937400,4970657.80717276,0
1358,1519772400000,10737.03000000,10759.00000000,10560.01000000,10569.04000000,893.19248500,1519775999999,9524776.93601713,8656,367.01577900,3915355.06891767,0
1359,1519776000000,10584.33000000,10686.01000000,10551.00000000,10663.10000000,766.72106300,1519779599999,8140394.76938257,7863,370.72519400,3936855.32838457,0
1360,1519779600000,10662.45000000,10722.88000000,10606.65000000,10701.01000000,633.61174500,1519783199999,6775577.59642375,6236,282.38470200,3020218.04817057,0
1361,1519783200000,10700.90000000,10785.00000000,10650.82000000,10687.00000000,755.04832000,1519786799999,8098709.12951446,8716,402.95488200,4323868.50903328,0
1362,1519786800000,10687.00000000,10977.95000000,10683.00000000,10919.90000000,2339.61608900,1519790399999,25500593.28964987,16396,1237.89123300,13474456.80535674,0
1363,1519790400000,10915.03000000,11000.00000000,10870.00000000,10903.00000000,1189.68308200,1519793999999,13018000.49337087,10016,596.20246200,6526858.45869433,0
1364,1519794000000,10902.00000000,10974.99000000,10870.00000000,10947.66000000,751.79995900,1519797599999,8219276.07215980,8516,387.99141900,4240829.56986019,0
1365,1519797600000,10947.66000000,11098.00000000,10802.00000000,10816.00000000,2954.80786600,1519801199999,32348292.87505918,21572,1241.18242300,13604855.23607877,0
1366,1519801200000,10815.00000000,10832.61000000,10669.00000000,10748.86000000,2199.13280300,1519804799999,23649789.73581713,16691,1087.24768400,11691738.49946872,0
1367,1519804800000,10741.01000000,10828.00000000,10519.40000000,10525.00000000,1877.24466700,1519808399999,20018258.86985195,15286,788.72059800,8418993.01297589,0
1368,1519808400000,10525.00000000,10656.00000000,10476.28000000,10594.99000000,2265.89843800,1519811999999,23912362.52931440,16615,1089.11709500,11501634.23231182,0
1369,1519812000000,10594.00000000,10627.56000000,10489.49000000,10574.00000000,1080.93044800,1519815599999,11415531.26577768,10502,617.54833100,6523829.79157324,0
1370,1519815600000,10570.99000000,10665.03000000,10515.00000000,10570.95000000,875.71788400,1519819199999,9275284.09404190,10005,356.19908500,3773007.85713615,0
1371,1519819200000,10574.13000000,10619.35000000,10375.54000000,10400.01000000,1885.54618900,1519822799999,19734421.86714845,15674,841.17657400,8805584.80370661,0
1372,1519822800000,10400.00000000,10509.00000000,10378.00000000,10456.12000000,1363.12971600,1519826399999,14262383.18625162,10786,750.11582500,7848157.63811006,0
1373,1519826400000,10456.12000000,10584.90000000,10426.03000000,10528.00000000,987.71981600,1519829999999,10380929.10795861,11525,433.55548900,4555823.02606281,0
1374,1519830000000,10524.01000000,10580.00000000,10465.55000000,10506.85000000,742.28828700,1519833599999,7814353.50617039,9789,336.30085000,3541339.06604476,0
1375,1519833600000,10505.00000000,10541.00000000,10408.00000000,10415.00000000,908.10571800,1519837199999,9506088.21774314,10174,360.53111500,3774995.75854495,0
1376,1519837200000,10412.00000000,10486.21000000,10400.00000000,10447.83000000,1005.71530200,1519840799999,10506701.92276734,9822,451.78116300,4719989.19268464,0
1377,1519840800000,10447.84000000,10556.00000000,10436.40000000,10480.98000000,933.61810900,1519844399999,9813748.47105161,9628,536.53674700,5641197.74389666,0
1378,1519844400000,10480.88000000,10570.89000000,10474.79000000,10560.02000000,500.90419700,1519847999999,5266214.76457228,7019,296.74023600,3120755.91197037,0
1379,1519848000000,10563.79000000,10691.32000000,10537.64000000,10670.00000000,993.48074000,1519851599999,10569369.88379468,11624,446.41916000,4748478.15034385,0
1380,1519851600000,10670.00000000,10722.00000000,10520.53000000,10520.53000000,1147.46342400,1519855199999,12214554.90109440,10607,512.81085700,5460501.62227935,0
1381,1519855200000,10520.55000000,10574.63000000,10429.11000000,10430.03000000,779.51968800,1519858799999,8188007.04407855,8861,311.71642000,3277114.39362743,0
1382,1519858800000,10430.03000000,10469.69000000,10300.00000000,10326.76000000,1863.28023200,1519862399999,19285852.53768062,13963,676.99678600,7006119.44564929,0
