open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1.58E+12,6136.61,6240,6079.69,6215.57,7883.196719,1.58E+12,48579651.88,58636,3589.78411,22125938.84,0
1.58E+12,6216.08,6239.98,6155,6237.08,3524.41298,1.58E+12,21835023.38,35143,1671.860188,10359860.28,0
1.58E+12,6237.08,6268.08,6185,6237.16,3243.480292,1.58E+12,20182601.86,31819,1668.421806,10385167.11,0
1.58E+12,6237.7,6400,6217.75,6278.63,8281.556952,1.58E+12,52241132.92,56703,4204.383625,26524727.49,0
1.58E+12,6278.39,6315.26,6125.76,6162.37,6975.06905,1.58E+12,43253220.61,56458,3218.112069,19956822.43,0
1.58E+12,6162.05,6269.24,6161.08,6219.15,4583.381861,1.58E+12,28500022.8,40832,2155.200181,13404277.99,0
1.58E+12,6219.15,6233.25,6055.55,6160.5,5531.393631,1.58E+12,33957364.47,46745,2416.541861,14842871.76,0
1.58E+12,6159.83,6200,6132.36,6150.04,3054.533129,1.58E+12,18843416.52,29962,1355.524847,8363133.999,0
1.58E+12,6150.04,6168.99,6112.45,6156.35,2333.493522,1.58E+12,14327846.96,26005,1190.671664,7313111.423,0
1.58E+12,6156.42,6229.9,6115.99,6199.84,3290.499607,1.58E+12,20311348.97,30963,1767.378279,10913475.37,0
1.58E+12,6199.8,6287.95,6184.94,6218.72,3361.264186,1.58E+12,20977407.78,31077,1471.034526,9179905.519,0
1.58E+12,6218.55,6250,6178.01,6240,3027.07169,1.58E+12,18814019.35,30399,1445.525686,8985477.706,0
1.58E+12,6239.99,6350,6211.02,6318.39,5195.840018,1.58E+12,32667458.69,45406,2754.070297,17318433.25,0
1.58E+12,6318.41,6770,6310.58,6601.45,21232.76994,1.58E+12,139152357.9,137420,11302.90841,74048076.02,0
1.58E+12,6601.45,6757.01,6560,6756.62,10869.79356,1.58E+12,72303695.43,80924,5494.296153,36557442.55,0
1.58E+12,6756.62,6900,6651.9,6824.25,15711.05071,1.58E+12,106629565.2,109024,7874.93275,53496456.52,0
1.58E+12,6824.28,6878.7,6559.69,6659.99,14955.66181,1.58E+12,100081243.9,108426,7215.763289,48292362.66,0
1.58E+12,6659.99,6690,6531,6613.52,10308.41371,1.58E+12,68039212.71,70681,4305.290835,28426344.9,0
1.58E+12,6614.1,6616.34,6420,6545.13,12660.21527,1.58E+12,82471070.73,83669,5769.522462,37566542.56,0
1.58E+12,6545.51,6714.53,6532.19,6604.26,10722.39362,1.58E+12,71159699.05,74913,5164.079678,34273406.47,0
1.58E+12,6604.27,6642.83,6533.58,6614.66,5745.689947,1.58E+12,37820165.41,46745,2818.126752,18551980.83,0
1.58E+12,6614.32,6664.99,6321.12,6438.18,13369.4705,1.58E+12,86187601.51,92684,6049.488337,39002953.89,0
1.58E+12,6438.19,6472.2,6342.02,6415.9,5791.165677,1.58E+12,37129408.61,45716,2620.470561,16804511.47,0
1.58E+12,6416.04,6423.78,6162.7,6193.66,10839.8991,1.58E+12,67933858.61,72112,5099.655283,31954258.4,0
1.58E+12,6192.59,6293.29,6153.74,6187.59,5934.172553,1.58E+12,36987362.5,45701,2947.685707,18374227.38,0
1.58E+12,6184.53,6190,5670,5963.79,24066.76424,1.58E+12,143076895.1,132696,10318.8775,61333164.58,0
1.58E+12,5970.09,6269.94,5901.23,6239.19,10685.45215,1.58E+12,65062208.65,71879,5367.817512,32696679.94,0
1.58E+12,6239.19,6374.99,6057.01,6162.1,10734.67685,1.58E+12,66669137.34,84425,5143.01319,31943159.67,0
1.58E+12,6162.1,6240,6078,6208.36,5293.262234,1.58E+12,32631644.99,41665,2671.763426,16475744.29,0
1.58E+12,6204.57,6223.2,6062.03,6140.88,6418.758485,1.58E+12,39316583.92,46938,3297.659327,20199392.83,0
1.58E+12,6140.88,6294.77,6129.36,6285,4447.483985,1.58E+12,27721633.66,37288,2376.924511,14813603.87,0
1.58E+12,6285,6380,6230.33,6278.37,6756.131762,1.58E+12,42629842.11,52655,3198.664242,20188184.85,0
1.58E+12,6278.71,6287.22,6156.01,6267.45,5195.585263,1.58E+12,32325181.85,35559,2587.178223,16099252.81,0
1.58E+12,6269.34,6330.18,6140,6174.87,3814.947331,1.58E+12,23764181.89,33437,1646.112984,10254208.63,0
1.58E+12,6173.77,6216.65,6082.59,6112.18,4166.697298,1.58E+12,25609083.46,34867,2007.534655,12340097.52,0
1.58E+12,6112.34,6236.45,6026,6227.72,4379.51758,1.58E+12,26858113.52,35794,2120.785211,13010123.92,0
1.58E+12,6226.83,6229.11,6084.73,6151.16,3759.023892,1.58E+12,23102280.28,33358,1854.380042,11396760.6,0
1.58E+12,6151.17,6170,6031.06,6112.51,4936.347541,1.58E+12,30146238.03,41692,2339.651575,14294937.07,0
1.58E+12,6114.2,6135.15,5900,5976.4,7927.970813,1.58E+12,47562840.11,63874,3495.643396,20972069.58,0
1.58E+12,5976.17,6040,5938.78,5974.53,4063.23489,1.58E+12,24341600.32,36405,2059.692347,12339490.56,0
1.58E+12,5974.53,6121.97,5860.02,6118.72,7222.754389,1.58E+12,43204517.17,55228,3465.164667,20740021.58,0
1.58E+12,6116.58,6218.01,6089.94,6130.3,7683.16838,1.58E+12,47327119.49,56805,3774.614089,23251932.22,0
1.58E+12,6130.3,6275,6129,6161.2,6335.394612,1.58E+12,39280928.82,46916,3204.139374,19871497.92,0
1.58E+12,6162.66,6224.48,6114.02,6182.8,4202.749665,1.58E+12,25899810.32,34579,1975.153658,12172533.02,0
1.58E+12,6182.75,6242.99,6145.45,6212.08,4624.822854,1.58E+12,28667113.17,36310,2404.279387,14905652.98,0
1.58E+12,6213.48,6264.52,6113.89,6133.75,5810.951634,1.58E+12,35899064.74,41004,2851.429268,17628075.23,0
1.58E+12,6133.51,6173.68,6043,6066.77,3703.976586,1.58E+12,22657961.24,28604,1887.317494,11548321.25,0
1.58E+12,6066.82,6226.27,6050.74,6210.51,5377.758806,1.58E+12,33120716.03,36710,2768.574094,17056116.07,0
1.58E+12,6211.44,6245,6188.32,6216.27,3834.097725,1.58E+12,23841612.12,27986,2052.885547,12766699.89,0
1.58E+12,6216.11,6369.33,6180,6325.25,5515.345388,1.58E+12,34670511.4,38043,2973.657271,18692482.96,0
1.58E+12,6325.25,6456.98,6130,6179.43,10628.9001,1.58E+12,67016378.21,72556,5382.70885,33974452.5,0
1.58E+12,6179.3,6240,6080,6153.94,5423.194334,1.58E+12,33425793.24,41962,2397.270475,14782129.92,0
1.58E+12,6151.83,6216.48,6137.24,6186.98,2684.855054,1.58E+12,16573031.55,22404,1204.676165,7439203.328,0
1.58E+12,6187.04,6203.81,6104,6191.2,2984.09029,1.58E+12,18359334.96,26031,1498.991202,9223627.235,0
1.58E+12,6190.03,6288.99,6169.26,6255,4013.063209,1.58E+12,25016982.28,33646,2018.54827,12583257.46,0
1.58E+12,6254.96,6333.36,6252.02,6264.55,3621.322465,1.58E+12,22772794.15,29070,1901.771651,11958043.43,0
1.58E+12,6264.54,6363.76,6238.58,6351.93,2617.795609,1.58E+12,16512258.52,26986,1551.555194,9792405.567,0
1.58E+12,6351.77,6380,6274.92,6296.11,2490.426475,1.58E+12,15749905.31,25641,1253.213451,7927340.298,0
1.58E+12,6295.77,6393,6295,6358.88,2319.251951,1.58E+12,14739569.92,22349,1324.810296,8421566.211,0
1.58E+12,6357.54,6407.87,6287.8,6305.86,3518.626289,1.58E+12,22342603.34,30093,1759.229669,11175915.63,0
1.58E+12,6305.86,6330,6264.24,6289.34,2112.833657,1.58E+12,13318078.66,20672,977.884618,6163245.136,0
1.58E+12,6289.34,6317.74,6201.21,6241.11,3058.656485,1.58E+12,19147562.87,31721,1373.978056,8601091.207,0
1.58E+12,6240.26,6316,6206.71,6306.31,2885.760332,1.58E+12,18074973.2,25522,1433.837071,8987379.738,0
1.58E+12,6306.31,6309.92,6172.52,6254.5,4665.881911,1.58E+12,29174901.64,40824,2220.575942,13889383.2,0
1.58E+12,6256.01,6275,6126.15,6153.57,3767.653379,1.58E+12,23375373.3,38137,1590.774941,9872565.332,0
1.58E+12,6153.77,6156.53,5915,6018.05,13670.76462,1.58E+12,82388281.3,101553,5610.809055,33814914.64,0
1.58E+12,6018.05,6146.2,5966.66,6064.27,5453.795909,1.58E+12,33069463.21,45610,2603.268074,15793327.33,0
1.58E+12,6064.13,6080.72,5977.62,6064.45,3834.496868,1.58E+12,23129632.08,33894,1798.902117,10853955.77,0
1.58E+12,6066.38,6099.63,5935,6076.14,5417.591154,1.58E+12,32632384.67,42391,2710.508378,16332195.5,0
1.58E+12,6076.14,6139,6009.01,6039.94,4705.818738,1.58E+12,28531430.61,35338,2295.391045,13920327.07,0
1.58E+12,6040.26,6089.91,5956,6016.75,5131.243599,1.58E+12,30842256.97,40131,2666.648204,16031431.4,0
1.58E+12,6016.66,6033.43,5863,5990.12,7888.182856,1.58E+12,46977594.31,54343,3531.858244,21049649.77,0
1.58E+12,5990.59,5991.58,5895.22,5911.03,4416.176805,1.58E+12,26220149.74,33068,2050.982591,12177809.87,0
1.58E+12,5911.11,5950,5769.24,5922.9,8748.869029,1.58E+12,51213061.08,58195,4111.161473,24078833.11,0
1.58E+12,5920.17,6145,5919,6050.56,7586.666822,1.58E+12,45759057.76,52383,4132.688426,24919986.44,0
1.58E+12,6050.36,6051.97,5835,5871.86,6430.293763,1.58E+12,38191663.34,50829,2984.352377,17728976.09,0
1.58E+12,5871.04,5905,5734.01,5816.19,7776.728308,1.58E+12,45356340.29,53832,3788.158004,22114648.94,0
1.58E+12,5816.05,5947.07,5688,5903.84,11092.84006,1.58E+12,65038799.66,71958,5233.629716,30708119.37,0
1.58E+12,5904.41,5930,5841.82,5871.48,4075.127455,1.58E+12,23998200.4,30654,2005.447493,11811424.08,0
1.58E+12,5871.48,5905.67,5826.02,5897.53,2917.711014,1.58E+12,17109953.34,23291,1431.964917,8397802.128,0
1.58E+12,5897.59,5990,5881.61,5955.36,3975.935706,1.58E+12,23623964.77,29004,2207.342136,13119134.83,0
1.58E+12,5955.21,5993.24,5870.39,5901.94,3155.802183,1.58E+12,18696383.78,25922,1513.031836,8967800.067,0
1.58E+12,5901.05,5934.12,5855.73,5875.37,2332.086524,1.58E+12,13737983.11,20265,1102.290437,6491412.702,0
1.58E+12,5875.37,5939.89,5871.22,5913,2600.248162,1.58E+12,15358611.65,21238,1318.576487,7787686.313,0
1.58E+12,5914.5,5922.55,5845,5855.59,3060.638091,1.58E+12,17999448.17,23377,1418.820403,8345247.746,0
1.58E+12,5855,5890.79,5754,5768,4829.930992,1.58E+12,28107339.62,35892,2186.353509,12726229.15,0
1.58E+12,5767.95,5834.17,5728.99,5790.81,5030.045606,1.58E+12,29096771.76,36267,2564.14498,14837979.31,0
1.58E+12,5791.13,5870,5783,5863.53,3360.132826,1.58E+12,19579871.62,26367,1769.001141,10310128.98,0
1.58E+12,5863.53,5930,5810.72,5843.29,4507.01682,1.58E+12,26467031.09,31973,2409.090813,14148810.7,0
1.58E+12,5842.14,6370.94,5841.73,6323.91,26462.78328,1.58E+12,164221999.7,144376,15028.57114,93259166.01,0
1.58E+12,6324,6600,6135,6287.11,27505.55593,1.58E+12,174433543.3,156448,13421.37549,85107913.63,0
1.58E+12,6287.11,6328.56,6190.97,6223.56,8801.011847,1.58E+12,55037976.51,58584,4330.733855,27091801.49,0
1.58E+12,6224.64,6259.51,6156.87,6231.74,5514.293357,1.58E+12,34252186.09,41262,2726.234355,16934642.25,0
1.58E+12,6230.41,6379,6225.36,6379,8546.9716,1.58E+12,53790684.39,57927,4644.348704,29238659.61,0
1.58E+12,6377.04,6379,6254.97,6276.85,5819.937545,1.58E+12,36741080.1,41448,2797.790361,17668493.97,0
1.58E+12,6276.78,6323.46,6231.21,6258.41,4682.958644,1.58E+12,29403911.33,35324,2298.253845,14435187.27,0
1.58E+12,6259.95,6310,6237.08,6266.28,3079.847869,1.58E+12,19309892.8,23021,1553.057483,9738687.461,0
1.58E+12,6266.27,6455,6260.5,6392.01,6698.761497,1.59E+12,42583309.74,44311,3689.701305,23461853.77,0
1.59E+12,6392.2,6499,6336.88,6444.06,5929.816681,1.59E+12,38119103.07,44226,3119.459303,20060525.08,0
1.59E+12,6444.97,6470.99,6352.54,6446.48,4485.120759,1.59E+12,28718622.99,34622,2197.812049,14078107.55,0
1.59E+12,6444.8,6509.03,6405.73,6467.31,6209.641335,1.59E+12,40099003.05,41649,3168.979966,20470639.67,0
1.59E+12,6465.25,6666,6464,6576.56,12566.04739,1.59E+12,82579193.88,74465,6682.111077,43921779.56,0
1.59E+12,6575.33,6646,6497.03,6540.03,5971.863077,1.59E+12,39220868.48,40196,2698.124564,17722030.83,0
1.59E+12,6541.62,6613.43,6520,6605.03,4558.105117,1.59E+12,29946360.35,33884,2088.253656,13722643.51,0
1.59E+12,6605.03,6632,6513,6522.52,4726.665326,1.59E+12,31044864.02,31370,2287.242796,15024297.47,0
1.59E+12,6522.51,6548.1,6371.33,6425.74,6954.64978,1.59E+12,44823805.78,41233,3216.918936,20736410.34,0
1.59E+12,6426.89,6504.87,6396.91,6476.63,3937.243283,1.59E+12,25425369.64,24713,1913.909739,12360549.89,0
1.59E+12,6475.11,6585.06,6451.29,6560.29,4006.361924,1.59E+12,26144730.99,27220,2019.380453,13178718.5,0
1.59E+12,6561.26,6618,6514.07,6566.06,4181.769585,1.59E+12,27469889.69,29620,2017.907632,13261872.25,0
1.59E+12,6563.82,6833,6563.58,6715.72,14168.67098,1.59E+12,95131712.18,83943,7776.749554,52219228.19,0
1.59E+12,6712.09,6803,6662.42,6766.55,7261.760178,1.59E+12,48892903.84,46732,3308.873648,22288576.48,0
1.59E+12,6766.62,6806.41,6663.63,6716.16,7097.678129,1.59E+12,47707667.44,52982,3426.726408,23038402.18,0
1.59E+12,6717.68,6755,6624.05,6731,6182.766407,1.59E+12,41325244.54,39965,2878.519431,19244744.49,0
1.59E+12,6733.16,6740,6543,6661.58,8475.829391,1.59E+12,56101431.08,55058,3748.389256,24811971.39,0
1.59E+12,6660.79,6765,6630.72,6690.53,8539.04914,1.59E+12,57239868.76,57279,4233.051718,28387122.47,0
1.59E+12,6690.53,6728.15,6600,6622.21,5735.094401,1.59E+12,38254104.32,43320,2615.246779,17450174.29,0
1.59E+12,6622.11,6650,6461.01,6587.52,10629.49125,1.59E+12,69584913.9,64676,4814.240287,31521251.34,0
1.59E+12,6587.63,6631.57,6510.01,6596.65,5169.19783,1.59E+12,33985149.76,37762,2337.820127,15373435.4,0
1.59E+12,6597.79,6706.98,6588.16,6659.11,5469.171579,1.59E+12,36356948.73,38211,2640.367336,17556036.41,0
1.59E+12,6657.74,6659,6552.19,6653.17,5630.467633,1.59E+12,37214973.28,37438,2564.242054,16951325.26,0
1.59E+12,6654.36,6739.17,6595,6697.39,4605.715157,1.59E+12,30677301.19,30495,2234.111283,14880811.43,0
1.59E+12,6697.39,6771.9,6688,6734.37,5179.331652,1.59E+12,34861470.88,36666,2620.150873,17642015.52,0
1.59E+12,6731.88,6750,6610.69,6696.11,3372.652819,1.59E+12,22554299.85,28628,1485.282461,9937014.939,0
1.59E+12,6696.1,6792.15,6672,6757.78,3499.372821,1.59E+12,23622497.8,29713,1766.454527,11927507.56,0
1.59E+12,6758.81,6786.54,6704.18,6744.72,3219.055024,1.59E+12,21724944.87,27100,1407.742733,9501268.841,0
1.59E+12,6744.69,6746.7,6614.98,6699.98,5805.447179,1.59E+12,38706944.66,43445,2450.839238,16339445.92,0
1.59E+12,6699.98,6720.11,6593.35,6605.55,3472.820674,1.59E+12,23138446.96,24224,1669.64965,11126956.73,0
1.59E+12,6606.09,6652.63,6535.1,6594.58,4461.035762,1.59E+12,29402441.04,34792,1892.050377,12471330.7,0
1.59E+12,6596,6615.2,6524.16,6557.75,3303.533697,1.59E+12,21714939.28,26292,1417.769908,9319551.536,0
1.59E+12,6557.76,6624.08,6530.98,6617.76,2578.770747,1.59E+12,16979868,22924,1292.790193,8513211.999,0
1.59E+12,6619.39,6713.5,6614.29,6704.57,4255.494031,1.59E+12,28377330.31,33050,2062.043746,13753424.43,0
1.59E+12,6704.35,6720,6654,6690.43,2629.60464,1.59E+12,17572801.07,22865,1300.392806,8690900.78,0
1.59E+12,6690.11,6706.81,6623.59,6675.21,2942.201139,1.59E+12,19589860.29,23664,1519.291042,10118022.3,0
1.59E+12,6676.93,6800,6639,6782.45,4878.183409,1.59E+12,32766036.19,33424,2630.938606,17686675.74,0
1.59E+12,6783.96,6957.96,6761.25,6869.21,13394.48868,1.59E+12,91974235.43,83763,7552.275633,51867799.5,0
1.59E+12,6867.4,6908,6536.63,6597.04,16317.56941,1.59E+12,109256198.6,95435,7301.990854,48868995.52,0
1.59E+12,6596.65,6635.56,6450,6521.36,10780.37918,1.59E+12,70649974.01,67309,4865.843124,31894189.47,0
1.59E+12,6522,6598.88,6500,6588.78,5259.497866,1.59E+12,34435131.87,38218,2457.528993,16093840.37,0
1.59E+12,6588.58,6799,6567,6573.88,12786.13393,1.59E+12,85130498.39,75135,6472.734351,43122332.26,0
1.59E+12,6573.77,6651,6518.11,6629.22,8007.949517,1.59E+12,52788450.27,50958,3902.592473,25733335.19,0
1.59E+12,6628.43,6670.7,6593,6617.27,4652.713929,1.59E+12,30876270.53,33319,2074.288386,13765077.13,0
1.59E+12,6617.19,6705.96,6603.6,6665.24,5046.927356,1.59E+12,33623699.25,34015,2532.728908,16876911.08,0
1.59E+12,6665.85,6686.75,6631.58,6641.4,2968.068435,1.59E+12,19765116.81,23383,1313.276327,8746169.147,0
1.59E+12,6641.79,6662.72,6575,6649.89,3882.990289,1.59E+12,25699588.28,26150,1742.837995,11536072.01,0
1.59E+12,6649.89,6674.78,6601,6622.38,2785.365581,1.59E+12,18498670.02,20598,1230.183229,8170500.93,0
1.59E+12,6622.1,6641.07,6577,6591.38,2728.535287,1.59E+12,18036555.19,23558,1068.650908,7063081.488,0
1.59E+12,6592.18,6616,6552,6599.95,2246.295749,1.59E+12,14790235.74,21152,1006.572322,6629050.408,0
1.59E+12,6599.95,6697.93,6599.95,6686.75,4275.859671,1.59E+12,28483314.07,32737,2393.724526,15944762.52,0
1.59E+12,6687.84,6705,6642.11,6677.43,2695.868833,1.59E+12,17994130.65,21769,1364.174755,9107984.487,0
1.59E+12,6677.42,6780,6677.42,6740,5400.027389,1.59E+12,36393039.41,37893,2877.03903,19392082.47,0
1.59E+12,6741.12,6754.48,6673.11,6693.43,2959.139688,1.59E+12,19834141.64,23683,1488.665541,9978584.771,0
1.59E+12,6692.55,6707.26,6652.76,6682.64,2592.659185,1.59E+12,17324528.1,19081,1328.053941,8875310.412,0
1.59E+12,6682.23,6750,6670.02,6725.65,2793.721663,1.59E+12,18748518.92,21062,1512.054537,10148823.14,0
1.59E+12,6726.05,6761.79,6673.66,6688.39,3125.700093,1.59E+12,20970870.18,23103,1380.678349,9265816.362,0
1.59E+12,6688.39,6715,6612,6628.49,2894.572374,1.59E+12,19294603.24,24173,1373.416923,9157412.598,0
1.59E+12,6627.42,6680,6588,6638,3594.222156,1.59E+12,23835520.94,30613,1514.648707,10048743.95,0
1.59E+12,6638.37,6638.93,6554.21,6589.92,3681.244348,1.59E+12,24309549.23,30384,1577.044448,10416001.99,0
1.59E+12,6591.91,6636.48,6570.05,6614.4,3105.727884,1.59E+12,20490123.48,26793,1415.775153,9341700.43,0
1.59E+12,6614.71,6650,6601,6621.85,2241.288498,1.59E+12,14846095.51,20321,1009.819468,6689891.455,0
1.59E+12,6620.51,6643.07,6587,6618.98,2939.958146,1.59E+12,19449026.66,24528,1683.028075,11134354.82,0
1.59E+12,6619.31,6669.42,6580,6603.31,3518.800017,1.59E+12,23328133.87,31018,1711.276291,11348818.51,0
1.59E+12,6603.41,6637.92,6576,6626.87,3565.846861,1.59E+12,23564687.61,30825,1745.181508,11533864.79,0
1.59E+12,6625.55,6688,6510,6635.25,8960.289635,1.59E+12,59144357.12,60383,4324.744511,28574297.43,0
1.59E+12,6635.25,6635.25,6584.81,6597.19,3546.315723,1.59E+12,23454334.89,26563,1807.327075,11954531.91,0
1.59E+12,6597.05,6620.06,6560,6617.04,2845.571945,1.59E+12,18760148.14,25600,1369.78711,9031414.807,0
1.59E+12,6617.91,6660.19,6592.23,6638.32,3471.489911,1.59E+12,22993597.45,26387,1846.283349,12236100.83,0
1.59E+12,6639.47,6680,6610,6632.56,3383.056703,1.59E+12,22470800.44,25966,1663.175763,11051044.54,0
1.59E+12,6632.07,6654.05,6626.95,6648.78,1718.972146,1.59E+12,11412432.15,19367,690.245165,4582703.849,0
1.59E+12,6648.77,6675,6636.59,6657.93,2342.003637,1.59E+12,15582724.77,21697,1046.209726,6961700.724,0
1.59E+12,6658.01,6739.61,6650,6724.87,4470.661386,1.59E+12,29944186.23,36537,2489.314504,16675654.8,0
1.59E+12,6724.82,6753.3,6690,6716.55,3515.548667,1.59E+12,23654475.28,29563,1706.819155,11487331.09,0
1.59E+12,6717.59,6719.92,6668.42,6701.05,2277.378103,1.59E+12,15244233.51,20767,1118.800035,7488978.134,0
1.59E+12,6700.53,6765,6690.52,6737.36,4082.359053,1.59E+12,27487060.73,32160,2444.022142,16459090.65,0
1.59E+12,6737.27,6842.59,6735.36,6810.49,7009.366746,1.59E+12,47651844.11,49978,4024.897802,27361600.45,0
1.59E+12,6810.78,6827.42,6752.77,6802.9,2361.723851,1.59E+12,16036521.1,21845,1127.860463,7657593.478,0
1.59E+12,6802.83,6805.5,6753.93,6791.9,2318.067297,1.59E+12,15719946.89,21427,1076.734434,7301731.145,0
1.59E+12,6791.81,6803.04,6775.27,6793,1862.931086,1.59E+12,12656030.65,17496,1040.597865,7069860.708,0
1.59E+12,6793,6826.84,6723,6739.91,3355.111706,1.59E+12,22777194.61,26696,1596.174328,10836462.85,0
1.59E+12,6739.99,6741.72,6620,6655.97,6742.671379,1.59E+12,44909543.19,44472,2758.756262,18370916.81,0
1.59E+12,6654.63,6703.98,6635.55,6676.64,2616.445252,1.59E+12,17464666.85,23487,1198.172642,7998375.789,0
1.59E+12,6675.37,6728.06,6675.37,6699.92,2025.403695,1.59E+12,13578557.66,20069,1092.710198,7326505.49,0
1.59E+12,6699.91,6703.81,6668.68,6675,2401.149866,1.59E+12,16051666.67,19981,1151.903684,7700232.224,0
1.59E+12,6675.43,6689.98,6642,6646.38,2505.158703,1.59E+12,16698442.28,18635,982.781393,6552910.662,0
1.59E+12,6647.03,6680.16,6599.61,6645.23,3959.717882,1.59E+12,26291165.32,29869,1773.856093,11779168.95,0
1.59E+12,6645.23,6691,6617.9,6620.58,4343.893563,1.59E+12,28925162.22,29143,1728.413792,11512348.42,0
1.59E+12,6620.59,6666.04,6585,6632.22,3358.773489,1.59E+12,22281195.56,26142,1555.250088,10319298.49,0
1.59E+12,6633.3,6646.4,6573.41,6592.85,5231.742441,1.59E+12,34550946.16,36021,2231.096327,14738559.6,0
1.59E+12,6592.13,6627,6579.57,6616.87,2644.527528,1.59E+12,17473270.45,22288,1232.182506,8141562.392,0
1.59E+12,6616.82,6656.87,6610.09,6622.86,3086.271672,1.59E+12,20482311.04,23370,1738.88101,11541458.58,0
1.59E+12,6622.87,6666.26,6591.06,6640,3632.329564,1.59E+12,24057379.35,27219,1830.495695,12129439.71,0
1.59E+12,6640,6657.12,6608,6633.74,2646.787822,1.59E+12,17557953.93,21862,1310.754992,8696555.104,0
1.59E+12,6633.77,6664.66,6625.49,6646.96,1861.412695,1.59E+12,12366747.04,18848,886.953074,5892911.145,0
1.59E+12,6646.95,6687.3,6637.75,6657.02,2839.969028,1.59E+12,18932062.52,22368,1439.479216,9599373.849,0
1.59E+12,6656.63,6676.76,6635,6676.74,1727.520402,1.59E+12,11489686.12,15264,832.716604,5538769.075,0
1.59E+12,6676.74,6700,6653.75,6675.64,2037.236469,1.59E+12,13600028.52,18483,1104.449826,7374825.842,0
1.59E+12,6675.67,6680.42,6642.44,6658.17,1404.652279,1.59E+12,9355153.45,15228,569.723584,3793443.912,0
1.59E+12,6658.3,6660.83,6261,6359.11,10942.10394,1.59E+12,70418638.17,73440,4154.430338,26676837.14,0
1.59E+12,6359.11,6360,6200,6306.54,11770.20825,1.59E+12,73715125.5,85944,5776.648604,36188196.4,0
1.59E+12,6305.27,6307.22,6250,6274.7,3207.948574,1.59E+12,20130217.41,27899,1442.319244,9050760.329,0
1.59E+12,6275.15,6282,6232.06,6254.3,2509.01847,1.59E+12,15702519.06,22801,1102.891699,6904018.054,0
1.59E+12,6254.39,6264.24,6068.88,6116.92,9864.358667,1.59E+12,60684984.01,59779,3933.968977,24212001.13,0
1.59E+12,6116.88,6203.47,6095,6171.98,4787.730344,1.59E+12,29433301.27,38500,2451.511553,15073065.26,0
1.59E+12,6172.11,6195,6144.5,6165.01,2524.547885,1.59E+12,15564516.37,25110,1175.125033,7246762.756,0
1.59E+12,6165,6187.78,6117,6167.56,3452.296707,1.59E+12,21213471.08,26041,1924.556527,11825170.93,0
1.59E+12,6166.69,6194,6165,6184.31,2223.352397,1.59E+12,13740593.87,19028,1044.559575,6455607.29,0
1.59E+12,6184.31,6268,6165,6256.4,4212.394597,1.59E+12,26243882.61,31010,2290.47213,14266089.69,0
1.59E+12,6257,6290,6233.96,6251.54,2947.115891,1.59E+12,18456889.98,22899,1378.893294,8635876.021,0
1.59E+12,6251.53,6277.58,6215,6260.32,2202.814356,1.59E+12,13761823.52,19239,1045.68694,6533150.676,0
1.59E+12,6260.3,6319.86,6225.01,6236.78,4039.203129,1.59E+12,25314932.26,30058,2246.704168,14081787.41,0
1.59E+12,6237.01,6257.53,6211.21,6233.1,2135.758184,1.59E+12,13316758.07,16487,1008.916941,6292754.71,0
1.59E+12,6234.5,6247.56,6155.39,6223.84,3424.332065,1.59E+12,21244313.66,24905,1713.581268,10632517.08,0
1.59E+12,6223.9,6252.98,6220.01,6238.64,1721.701362,1.59E+12,10735136.18,17623,892.674425,5565876.47,0
1.59E+12,6238.6,6274.12,6210,6215,2182.331695,1.59E+12,13614064.41,20985,1099.546743,6860840.333,0
1.59E+12,6215,6240.64,6196,6230.96,1933.435399,1.59E+12,12024297.27,21080,863.533705,5370635.311,0
1.59E+12,6230.96,6238.34,6024,6025.79,8361.137171,1.59E+12,51149934.27,54176,3517.470712,21524965.38,0
1.59E+12,6024.16,6249.71,6024,6163.97,7719.764725,1.59E+12,47609361.74,54386,4054.335868,24994787.5,0
1.59E+12,6162.96,6231.9,6162.96,6210.77,2554.972874,1.59E+12,15842268.83,21288,1263.084841,7832312.64,0
1.59E+12,6210.5,6295,6210.11,6244.12,3894.77815,1.59E+12,24375428.27,32985,2031.281508,12713233.72,0
1.59E+12,6244.97,6264,6167.7,6218.42,2226.458462,1.59E+12,13832760.73,22499,1054.575774,6553504.919,0
1.59E+12,6218.51,6247.64,6175,6213.7,1526.664502,1.59E+12,9477122.358,15925,736.04986,4568742.765,0
1.59E+12,6214.67,6270,6180.1,6236.65,1737.369571,1.59E+12,10803003.4,14941,912.134049,5670696.854,0
1.59E+12,6236.65,6266,6192,6212.88,1785.870124,1.59E+12,11111375.08,15848,799.850834,4977777.565,0
1.59E+12,6210.6,6228.56,6186.2,6216.83,1191.39201,1.59E+12,7387176.049,10823,589.233096,3653807.733,0
1.59E+12,6215.77,6228.57,6196.51,6199.37,718.479542,1.59E+12,4464041.746,7401,370.484583,2301541.93,0
1.59E+12,6199.37,6216.56,6177.78,6202.95,1104.205024,1.59E+12,6845661.79,10297,468.654806,2905769.295,0
1.59E+12,6203.93,6213.5,6185.09,6203,545.754499,1.59E+12,3384057.956,7100,313.024032,1941210.432,0
1.59E+12,6203,6203,6145.28,6146.71,1510.07435,1.59E+12,9326050.45,12951,706.611487,4365225.976,0
