c,timestamp
7172.51,1577027111.55742
7172.46,1577027113.8674
7172.64,1577027116.14263
7172.65,1577027118.17274
7172.65,1577027120.3069
7172.64,1577027122.81683
7173.66,1577027125.79042
7173.66,1577027127.92114
7173.66,1577027130.77721
7173.67,1577027132.91789
7174.44,1577027135.14635
7174.12,1577027137.31122
7174.44,1577027139.968
7174.17,1577027142.93561
7174.35,1577027145.30475
7174.34,1577027147.46835
7175.53,1577027150.43895
7175.53,1577027153.13789
7175.96,1577027155.3001
7175.32,1577027157.7969
7175.76,1577027159.90825
7175.96,1577027162.6884
7175.95,1577027164.85383
7175.32,1577027167.04006
7174.64,1577027169.13887
7174.71,1577027172.12908
7176.75,1577027174.19592
7175.56,1577027176.42498
7176,1577027178.56539
7175.73,1577027181.23858
7175.76,1577027183.84841
7176.99,1577027185.87549
7177.47,1577027188.2105
7178.1,1577027190.34708
7178.6,1577027192.9204
7178.24,1577027195.35066
7178.1,1577027197.71881
7179.55,1577027200.00763
7178.65,1577027201.98232
7179.82,1577027205.12766
7180.76,1577027207.27666
7180.01,1577027209.18816
7179.67,1577027211.29722
7180.01,1577027213.68214
7180.33,1577027215.69388
7179.25,1577027217.96623
7178.82,1577027220.45343
7178.77,1577027222.46528
7178.93,1577027225.12736
7178.6,1577027227.28059
7178.03,1577027229.332
7177.49,1577027231.37587
7175.78,1577027234.39405
7175.06,1577027237.39709
7174.79,1577027240.40563
7173.96,1577027243.41848
7173.13,1577027245.92254
7173.38,1577027247.94095
7173.32,1577027249.96502
7173.36,1577027252.4651
7172.71,1577027254.80232
7175.01,1577027256.98134
7176.33,1577027259.1583
7175.19,1577027261.36506
7175.17,1577027263.5924
7175.18,1577027265.61326
7175.96,1577027267.74173
7175.87,1577027269.98837
7176.31,1577027272.14221
7175.52,1577027274.53258
7175.18,1577027276.54858
7175.5,1577027278.57741
7174.61,1577027280.7554
7174.26,1577027282.9454
7175.24,1577027285.57522
7175.21,1577027287.65499
7175.29,1577027289.81131
7174.46,1577027291.90215
7176.38,1577027294.13556
7177.61,1577027296.63092
7178.72,1577027298.93978
7179.09,1577027300.9916
7179.09,1577027303.65688
7178.54,1577027306.67308
7177.92,1577027308.79007
7177.71,1577027311.70406
7178.43,1577027313.83354
7177.96,1577027316.1252
7177.96,1577027318.2659
7178.02,1577027320.72108
7177.96,1577027323.05356
7176.92,1577027325.74408
7177.81,1577027328.35786
7177.9,1577027330.75329
7177.27,1577027332.78315
7177.7,1577027335.16772
7177.7,1577027337.25502
7177.95,1577027339.65953
7178.1,1577027341.75525
7178.08,1577027343.83102
7177.7,1577027346.52383
7179.71,1577027348.81102
7179.7,1577027350.89222
7179.65,1577027353.46971
7179.54,1577027355.49682
7178.27,1577027357.60018
7179.33,1577027360.02083
7179.34,1577027362.30319
7179.81,1577027364.40052
7179.68,1577027366.90084
7179.64,1577027369.20729
7179.61,1577027371.87375
7180.5,1577027374.37004
7180.14,1577027376.86478
7179.99,1577027379.09805
7180.06,1577027381.25827
7180.06,1577027383.4809
7180.53,1577027385.49545
7180.54,1577027388.48674
7180.16,1577027390.90365
7180.36,1577027393.09965
7180,1577027395.61615
7179.38,1577027397.57171
7177.12,1577027399.97781
7177.26,1577027402.06215
7176.2,1577027404.21416
7176.09,1577027406.94778
7176.77,1577027410.17734
7176.01,1577027412.23369
7176.02,1577027415.10787
7174.96,1577027418.12081
7174.99,1577027420.13888
7175,1577027423.15295
7174.53,1577027425.20135
7173.47,1577027428.18083
7173.62,1577027430.29636
7173.52,1577027432.38097
7174.45,1577027434.62506
7174.38,1577027437.23371
7174.34,1577027439.32687
7174.34,1577027442.25186
7173.27,1577027444.87072
7174.04,1577027447.03012
7172.54,1577027449.47439
7173.64,1577027451.9935
7173.09,1577027455.0297
7173.44,1577027459.30849
7171.76,1577027461.43846
7172.81,1577027464.32918
7171.76,1577027467.65703
7172.4,1577027469.67687
7172.43,1577027472.38944
7172.1,1577027474.48846
7172.31,1577027477.45892
7172.3,1577027479.70708
7172.32,1577027481.8649
7171.98,1577027484.43914
7170.48,1577027486.66239
7170.39,1577027488.78745
7171.69,1577027491.1278
7171.69,1577027493.15201
7171.17,1577027495.43974
7170.68,1577027497.9507
7170.63,1577027500.5242
7170.8,1577027502.73312
7171.43,1577027505.53948
7170.8,1577027508.54931
7171,1577027511.55639
7170.97,1577027513.78918
7170.83,1577027516.58382
7170.82,1577027519.6091
7171.96,1577027522.62127
7171.94,1577027524.76789
7171.42,1577027527.66202
7171.77,1577027530.64962
7172,1577027533.64858
7172,1577027535.79222
7172.38,1577027538.67348
7172.32,1577027540.82957
7172.08,1577027543.51635
7171.32,1577027545.70771
7171.13,1577027548.71863
7171.29,1577027551.07784
7171.21,1577027553.36485
7172.23,1577027555.74023
7171.25,1577027557.78748
7172.19,1577027560.76362
7171.37,1577027563.21131
7171.21,1577027565.79802
7171.17,1577027568.78766
7171.51,1577027570.90601
7172.12,1577027573.28965
7171.13,1577027577.13764
7173.98,1577027579.12472
7174.61,1577027581.47771
7175.41,1577027583.86715
7175.42,1577027586.50702
7176.79,1577027589.48543
7176.74,1577027591.89202
7176.74,1577027594.61951
7176.12,1577027597.72745
7175.66,1577027600.91361
7174.3,1577027603.9243
7175.65,1577027606.11047
7175.94,1577027608.13549
7174.92,1577027610.43485
7174.92,1577027615.56275
7174.92,1577027618.64855
7175.77,1577027622.00788
7174.45,1577027625.02201
7173.74,1577027627.35209
7173.73,1577027630.05042
7173.12,1577027632.56296
7172.77,1577027636.09166
7172.77,1577027638.82588
7173.11,1577027640.9947
7172.94,1577027643.96176
7172.81,1577027646.09512
7172.78,1577027650.14952
7172.92,1577027652.2691
7172.92,1577027655.28193
7172.77,1577027657.98113
7172.14,1577027660.42147
7173,1577027663.15158
7172.85,1577027666.67251
7172.83,1577027669.30533
7172.89,1577027671.19258
7172.83,1577027673.25913
7172.83,1577027676.24085
7172.83,1577027680.2492
7172.81,1577027682.24176
7172.81,1577027685.2483
7172.81,1577027689.26351
7172.34,1577027692.28551
7172.97,1577027694.91243
7172.96,1577027697.49643
7173,1577027701.41334
7173,1577027703.80786
7173,1577027706.38541
7173,1577027708.69082
7173.12,1577027711.34816
7173.11,1577027713.45003
7173.08,1577027715.65901
7173.06,1577027718.50451
7172.96,1577027721.38741
7173.3,1577027723.50353
7173.06,1577027726.09361
7173.33,1577027729.07776
7174.18,1577027731.85141
7174.22,1577027733.94225
7174.85,1577027736.28548
7174.92,1577027738.53813
7174.91,1577027741.48429
7176.06,1577027745.50381
7175.92,1577027748.53345
7175.92,1577027750.54588
7175.56,1577027752.53576
7175.11,1577027754.60503
7174.94,1577027757.61646
7173.81,1577027760.10032
7173.83,1577027764.59089
7174.98,1577027767.61369
7173.92,1577027770.60973
7174.96,1577027772.84601
7174.96,1577027775.17949
7174.96,1577027777.63936
7174.96,1577027779.65751
7174.43,1577027781.94361
7173.98,1577027785.727
7173.45,1577027787.66372
7173.29,1577027790.69687
7173,1577027793.16712
7172.99,1577027795.38966
7173.16,1577027797.73352
7173.07,1577027800.18677
7173.17,1577027802.69931
7173.07,1577027804.83751
7172.96,1577027807.7799
7173.08,1577027810.77517
7172.63,1577027812.85671
7172.01,1577027815.02963
7171.24,1577027817.03352
7172.27,1577027819.84761
7171.22,1577027822.83864
7172.78,1577027825.84769
7172.79,1577027828.10811
7172.07,1577027830.88157
7172.49,1577027833.20384
7171.54,1577027835.82206
7171.62,1577027838.08781
7171.61,1577027840.48241
7171.54,1577027842.891
7171.75,1577027844.9391
7172.28,1577027847.99088
7171.07,1577027850.14013
7171.77,1577027852.2733
7171.77,1577027854.64642
7171.56,1577027858.02475
7171.89,1577027860.44028
7170.87,1577027862.93539
7170.86,1577027865.0401
7171.81,1577027867.57375
7171.53,1577027871.37543
7170.9,1577027873.81892
7170.9,1577027876.123
7171.53,1577027880.13268
7170.94,1577027882.18351
7171.51,1577027884.19983
7170.83,1577027887.1832
7171.28,1577027890.29979
7171.49,1577027892.28748
7171.53,1577027894.43134
7171.53,1577027896.66359
7171.5,1577027900.62841
7171.3,1577027903.2594
7171.87,1577027906.85043
7171.89,1577027909.28062
7171.02,1577027912.27623
7171.87,1577027914.32409
7171.89,1577027917.31517
7171.6,1577027920.58903
7171.89,1577027922.33444
7171.86,1577027925.00469
7171.89,1577027927.51005
7171.88,1577027929.57287
7171.89,1577027932.39753
7171.89,1577027935.05978
7171.9,1577027937.47096
7171.89,1577027940.426
7172.45,1577027943.43169
7171.28,1577027945.52129
7172.36,1577027947.98033
7171.81,1577027950.5088
7171.1,1577027953.48018
7172.03,1577027955.68708
7172.53,1577027957.78799
7172.52,1577027960.20011
7172.05,1577027962.5977
7172.04,1577027965.51277
7171.94,1577027969.78089
7171.87,1577027971.93612
7170.99,1577027974.45036
7171.66,1577027976.57128
7171.06,1577027979.1331
7171.74,1577027981.18442
7172.02,1577027983.25164
7172.04,1577027985.61985
7171.72,1577027988.63296
7172,1577027991.82306
7172.01,1577027995.02144
7172.03,1577027997.17904
7172.02,1577027999.67749
7172.03,1577028002.68971
7172.01,1577028004.69695
7172,1577028008.31955
7171.9,1577028010.70425
7171.24,1577028012.74444
7170.87,1577028015.65716
7171.69,1577028020.32583
7170.87,1577028022.35214
7170.91,1577028024.79042
7171.61,1577028027.31209
7171.92,1577028029.81835
7171.85,1577028032.22513
7171.75,1577028034.27314
7171.68,1577028036.56263
7171.69,1577028038.84505
7171.94,1577028042.50843
7172.01,1577028045.8782
7172.01,1577028048.87637
7171.43,1577028051.20909
7171.42,1577028054.1904
7170.53,1577028056.91034
7171.41,1577028059.95338
7173.24,1577028062.5797
7172.44,1577028064.64136
7173.1,1577028066.95817
7171.08,1577028069.57917
7171.2,1577028071.68962
7171.31,1577028073.99739
7171.94,1577028076.71057
7172.16,1577028078.8394
7172.17,1577028081.03313
7172.17,1577028083.64361
7172.54,1577028085.77911
7172.54,1577028088.07364
7171.52,1577028091.08291
7171.93,1577028093.1821
7172.57,1577028096.09666
7171.64,1577028098.2629
7172.57,1577028100.63734
7172.57,1577028102.7179
7172.33,1577028106.17187
7172.36,1577028110.19629
7172.57,1577028113.20603
7172.01,1577028115.20723
7172.86,1577028117.64462
7173.3,1577028121.25411
7173.12,1577028125.16276
7173.12,1577028127.39494
7172.59,1577028130.12397
7172.25,1577028132.21611
7173.08,1577028134.30436
7173.31,1577028136.89267
7173.32,1577028139.00451
7173.31,1577028141.81391
7172.31,1577028144.04832
7173.32,1577028146.34672
7173.29,1577028148.81842
7173.3,1577028151.43265
7173.32,1577028153.93849
7173.09,1577028156.26133
7173.87,1577028159.38329
7173.68,1577028162.04433
7173.68,1577028164.7319
7173.09,1577028166.98539
7173.09,1577028169.97234
7173.09,1577028173.34418
7172.3,1577028175.97873
7173.06,1577028179.40435
7173.47,1577028181.50764
7172.98,1577028187.56541
7173.58,1577028190.01946
7174,1577028193.28468
7173.8,1577028196.55736
7172.97,1577028199.18825
7173.01,1577028201.58062
7173.11,1577028205.40472
7173.11,1577028208.612
7173.08,1577028212.36041
7173.08,1577028214.66879
7172.51,1577028216.71961
7172.96,1577028218.88906
7173.07,1577028221.03291
7173.08,1577028223.6863
7173.04,1577028226.70463
7173.25,1577028230.131
7173.86,1577028232.72037
7173.1,1577028235.74565
7173.1,1577028238.01735
7172.65,1577028240.75781
7172.65,1577028244.14369
7173.1,1577028246.45041
7173.74,1577028248.47964
7173.69,1577028251.52667
7173.75,1577028253.81868
7173.77,1577028256.63213
7173.75,1577028258.75795
7173.83,1577028261.10981
7173.82,1577028263.6739
7173.32,1577028265.70834
7172.77,1577028267.86335
7173.74,1577028271.55096
7173.57,1577028273.87084
7173.77,1577028276.88278
7173.78,1577028279.90471
7173.82,1577028281.96908
7172.75,1577028284.91378
7173.14,1577028287.20763
7173.8,1577028289.9599
7173.18,1577028292.9645
7173.92,1577028295.03771
7173.42,1577028297.31205
7173.51,1577028299.34524
7172.6,1577028302.00745
7172.6,1577028305.16863
7172.68,1577028307.4517
7173.78,1577028311.01381
7173,1577028313.67328
7173.76,1577028316.17672
7173.78,1577028318.53557
7173.78,1577028322.07144
7173.78,1577028324.55521
7173,1577028329.10023
7173.91,1577028332.57875
7173.06,1577028335.87769
7173.91,1577028338.12248
7173.92,1577028340.26459
7173.45,1577028343.0372
7173.06,1577028345.1527
7173.63,1577028348.91521
7174.13,1577028351.17495
7173.77,1577028353.61395
7173.77,1577028356.19952
7173.78,1577028359.21145
7173.77,1577028362.37964
7173.75,1577028364.52915
7173.04,1577028366.99042
7173.01,1577028369.00028
7174.14,1577028371.34489
7174.18,1577028373.48482
7173.57,1577028376.26292
7173.96,1577028378.49696
7174.45,1577028381.25761
7174.01,1577028384.72938
7174.01,1577028389.16875
7173.87,1577028392.33053
7174.2,1577028394.82806
7173.87,1577028397.15258
7174.74,1577028399.22403
7174.89,1577028401.35836
7174.98,1577028404.02938
7174.98,1577028407.37093
7174.96,1577028410.59941
7174.18,1577028412.67671
7175,1577028415.33702
7174.53,1577028417.65559
7174.75,1577028419.80018
7174.98,1577028422.45096
7175.05,1577028425.47716
7175.13,1577028428.49467
7175.9,1577028432.27908
7174.97,1577028434.3343
7174.84,1577028437.48775
7175.13,1577028440.44889
7175.64,1577028443.5731
7175.72,1577028446.07744
7174.82,1577028448.70235
7174.94,1577028450.99683
7174.82,1577028453.60791
7174.82,1577028455.74189
7174.91,1577028458.50571
7174.71,1577028461.10479
7174.72,1577028464.43661
7174.71,1577028468.67175
7173.42,1577028470.97537
7174.09,1577028473.70229
7173.1,1577028477.70167
7174.22,1577028481.0908
7173.2,1577028484.74944
7174.24,1577028489.05489
7173.48,1577028491.77289
7173.55,1577028493.92972
7173.85,1577028496.18366
7174.72,1577028498.77748
7174.49,1577028501.49359
7174.59,1577028503.59535
7174.63,1577028506.83903
7174.72,1577028509.09385
7174.52,1577028513.2197
7174.51,1577028515.331
7173.78,1577028517.50032
7173.46,1577028519.89789
7174.49,1577028522.92119
7174.44,1577028525.24721
7173.46,1577028527.28493
7173.5,1577028531.51584
7173.5,1577028534.05687
7173.5,1577028537.97811
7173.49,1577028540.23303
7173.49,1577028542.99776
7173.5,1577028545.15521
7173.49,1577028547.28663
7173.5,1577028550.05957
7173.49,1577028554.18017
7173.49,1577028556.33785
7173.49,1577028559.40589
7173.54,1577028561.71116
7173.54,1577028563.84766
7174.07,1577028565.91648
7173.57,1577028568.09618
7174.57,1577028570.56136
7173.61,1577028573.12183
7174.59,1577028575.68202
7174.55,1577028577.68541
7173.65,1577028580.16183
7174.54,1577028582.45574
7174.58,1577028585.16595
7174.59,1577028587.26288
7174.58,1577028591.1753
7174.59,1577028594.32844
7174.72,1577028596.77208
7174.67,1577028599.20456
7174.58,1577028601.26347
7174.61,1577028603.3985
7173.63,1577028606.2543
7173.65,1577028609.26403
7173.67,1577028612.26208
7174.14,1577028614.28925
7174.59,1577028617.13029
7174.63,1577028619.17493
7174.59,1577028622.21142
7173.54,1577028624.32098
7174.23,1577028626.66348
7173.54,1577028629.06316
7173.49,1577028631.38217
7173.51,1577028634.24235
7174.2,1577028636.52919
7173.95,1577028639.25702
7174.19,1577028641.37947
7173.49,1577028645.40155
7173.72,1577028648.10383
7174.15,1577028650.42503
7173.97,1577028652.62983
7173.51,1577028655.46084
7174.18,1577028657.4608
7173.91,1577028660.50693
7173.5,1577028663.48917
7174.19,1577028665.67482
7174.19,1577028668.14502
7173.49,1577028670.17333
7174.13,1577028673.4878
7173.95,1577028675.95947
7173.49,1577028678.0371
7173.95,1577028680.51335
7174,1577028684.28356
7173.72,1577028687.62064
7173.51,1577028690.56553
7174.29,1577028694.57825
7174.11,1577028697.23728
7174.2,1577028699.61759
7175.29,1577028702.64146
7174.5,1577028706.64499
7175.26,1577028709.28882
7174.53,1577028711.95331
7175,1577028714.69305
7175.26,1577028716.90274
7174.86,1577028719.26372
7175.36,1577028722.34106
7175.37,1577028724.57306
7175.83,1577028726.709
7174.85,1577028729.79299
7176.01,1577028732.13418
7176.44,1577028734.13742
7175.8,1577028736.53562
7175.73,1577028738.79156
7175.77,1577028741.45564
7176.21,1577028744.89001
7176.25,1577028748.84535
7175.71,1577028751.89267
7176.49,1577028754.43062
7176.49,1577028756.44747
7176.49,1577028758.88324
7176.49,1577028761.94832
7176.95,1577028764.46372
7177,1577028766.92705
7176.95,1577028769.95701
7176.95,1577028773.97867
7176.96,1577028777.0495
7176.96,1577028779.09003
7177,1577028781.2672
7176.95,1577028783.65527
7177,1577028785.75589
7177.77,1577028787.90615
7177.16,1577028790.0732
7178.18,1577028792.08457
7178.15,1577028795.09726
7177.32,1577028797.86023
7178.19,1577028800.01901
7177.59,1577028803.66082
7177.57,1577028806.40767
7177.6,1577028809.17696
7177.59,1577028811.38878
7177.6,1577028813.61722
7177.6,1577028816.23911
7177.61,1577028818.79658
7177.65,1577028821.01926
7178.04,1577028823.25982
7177.62,1577028826.29969
7176.95,1577028828.41432
7176.51,1577028830.54576
7175.54,1577028832.65138
7176.57,1577028834.6858
7175.94,1577028837.0119
7176.12,1577028839.48033
7175.88,1577028842.34971
7176.48,1577028845.92724
7176.53,1577028848.8173
7176.34,1577028850.90431
7175.96,1577028853.33512
7175.37,1577028855.40949
7175.35,1577028859.92864
7175.87,1577028862.0206
7175.85,1577028864.40158
7175.88,1577028866.47788
7175.87,1577028868.60508
7175.36,1577028870.54505
7175.88,1577028873.18748
7175.52,1577028875.21936
7176.22,1577028877.5039
7175.72,1577028880.02883
7176.22,1577028882.15561
7175.45,1577028884.53163
7175.47,1577028887.92004
7176.22,1577028890.54947
7176.22,1577028893.2279
7175.55,1577028895.56993
7175.55,1577028898.57867
7176.79,1577028900.95981
7176.07,1577028902.96755
7176.68,1577028905.33025
7175.83,1577028907.34105
7175.63,1577028909.71795
7175.64,1577028911.873
7175.73,1577028913.99719
7175.61,1577028916.2028
7175.59,1577028919.30541
7176.17,1577028921.61779
7176.14,1577028924.06336
7175.13,1577028926.7169
7176.16,1577028928.84952
7175.12,1577028930.96602
7175.14,1577028933.04526
7175.86,1577028935.48827
7175.15,1577028937.76272
7176.18,1577028940.2696
7176,1577028942.32938
7176.28,1577028944.48279
7176.29,1577028947.02293
7176.29,1577028949.65443
7175.37,1577028951.83493
7176.71,1577028954.694
7175.68,1577028957.87227
7175.79,1577028960.49793
7175.78,1577028962.85422
7176.28,1577028964.89665
7175.4,1577028967.68681
7176.24,1577028969.99111
7176.28,1577028972.30553
7176.24,1577028974.67723
7176.56,1577028976.92313
7176.54,1577028979.78061
7177.18,1577028981.90071
7177.18,1577028983.96565
7176.12,1577028986.97341
7176.52,1577028989.10025
7176.55,1577028991.53586
7176.89,1577028993.90959
7176.96,1577028996.44905
7176.95,1577028999.03118
7177.92,1577029002.0709
7176.95,1577029004.91353
7178,1577029007.08343
7184.31,1577029009.15315
7186.11,1577029011.21708
7187.25,1577029013.6482
7184.98,1577029015.65679
7184.62,1577029017.67003
7185.37,1577029019.70017
