no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
4254,1.58128E+12,10083.82,10087.04,10082.3,10086.11,28.688202,1.58128E+12,289307.1674,486,17.174627,173203.2458,0
4255,1.58128E+12,10086.16,10087.86,10075.63,10079.26,38.781065,1.58128E+12,391008.5586,718,10.641784,107298.7685,0
4256,1.58128E+12,10079.26,10080,10073.18,10074.75,25.29771,1.58129E+12,254920.5551,662,11.849431,119412.6916,0
4257,1.58129E+12,10074.75,10084.7,10073.5,10083.34,33.219482,1.58129E+12,334828.1251,744,22.036809,222114.9747,0
4258,1.58129E+12,10083.27,10087.17,10082.02,10083.48,24.147385,1.58129E+12,243509.6153,512,10.192797,102789.9313,0
4259,1.58129E+12,10083.48,10086.26,10082.77,10084.98,19.907161,1.58129E+12,200741.5762,378,7.505427,75687.28657,0
4260,1.58129E+12,10084.88,10086.58,10082.78,10085.72,21.52253,1.58129E+12,217050.9449,526,9.027815,91044.63203,0
4261,1.58129E+12,10085.48,10089,10085.12,10088.12,15.869479,1.58129E+12,160076.4518,506,8.850288,89275.48207,0
4262,1.58129E+12,10088.12,10090.28,10088.12,10090,23.21066,1.58129E+12,234185.0565,511,13.508868,136303.4108,0
4263,1.58129E+12,10089.93,10097.93,10089.92,10097.93,107.244525,1.58129E+12,1082268.403,774,93.681149,945353.5179,0
4264,1.58129E+12,10097.08,10103.29,10097.08,10101.41,85.599058,1.58129E+12,864591.7473,790,66.224642,668878.9441,0
4265,1.58129E+12,10101.4,10114.75,10101.29,10113.28,44.963024,1.58129E+12,454544.2652,1008,24.674473,249460.8961,0
4266,1.58129E+12,10113.28,10117.45,10108.95,10110.55,80.092042,1.58129E+12,810061.5294,868,53.549492,541640.2729,0
4267,1.58129E+12,10109.88,10112.37,10104.64,10106.78,66.130984,1.58129E+12,668490.384,1015,18.357534,185596.6096,0
4268,1.58129E+12,10106.67,10113.94,10104.63,10112.73,40.853839,1.58129E+12,412963.086,937,22.338045,225819.1596,0
4269,1.58129E+12,10113.6,10114.98,10110.4,10113.14,39.681341,1.58129E+12,401292.4452,653,17.113223,173070.9349,0
4270,1.58129E+12,10113.14,10113.44,10108.72,10109.91,33.109283,1.58129E+12,334762.7922,694,15.795858,159711.6914,0
4271,1.58129E+12,10109.41,10109.41,10101.28,10102.27,49.726229,1.58129E+12,502500.5851,849,20.232225,204453.6095,0
4272,1.58129E+12,10102.27,10106.77,10095.25,10104.84,57.428454,1.58129E+12,580132.7541,998,28.646436,289418.2849,0
4273,1.58129E+12,10104.82,10111.03,10104.81,10111.03,49.558393,1.58129E+12,500976.2779,870,23.753614,240146.4298,0
4274,1.58129E+12,10111.63,10119.9,10111.63,10119.03,46.446742,1.58129E+12,469864.8812,939,25.996655,263009.6614,0
4275,1.58129E+12,10119.49,10120.22,10111.31,10112.32,64.858714,1.58129E+12,656228.13,837,35.500675,359200.0296,0
4276,1.58129E+12,10112.04,10114,10107.5,10110.19,24.951225,1.58129E+12,252256.7926,777,13.022083,131657.686,0
4277,1.58129E+12,10110.63,10124.05,10110.16,10123.46,37.349988,1.58129E+12,377947.0606,806,21.686748,219454.2309,0
4278,1.58129E+12,10123.98,10125,10120.73,10120.99,30.803079,1.58129E+12,311810.8595,681,15.190554,153776.5404,0
4279,1.58129E+12,10120.99,10126.75,10120.99,10126.17,49.46769,1.58129E+12,500852.278,790,24.965177,252770.4647,0
4280,1.58129E+12,10126.22,10128.7,10122.41,10127.95,57.611846,1.58129E+12,583409.0059,1006,30.087175,304685.9159,0
4281,1.58129E+12,10128.18,10134,10126.34,10128.36,81.089125,1.58129E+12,821400.1474,1024,47.012511,476239.5727,0
4282,1.58129E+12,10128.29,10135,10127.21,10135,42.52721,1.58129E+12,430802.2494,882,24.41387,247327.8861,0
4283,1.58129E+12,10133.95,10142,10133.94,10139.98,103.090392,1.58129E+12,1045226.683,1295,79.546599,806516.3932,0
4284,1.58129E+12,10139.02,10150,10139.02,10148.93,184.25319,1.58129E+12,1869473.398,1476,137.890764,1399016.65,0
4285,1.58129E+12,10148.24,10158.41,10130.1,10130.94,122.600658,1.58129E+12,1244222.388,1734,74.911704,760335.9203,0
4286,1.58129E+12,10130.18,10155.51,10125,10131.8,184.040438,1.58129E+12,1865386.962,1471,121.448835,1230773.661,0
4287,1.58129E+12,10132.54,10134.5,10119.78,10125.77,65.974531,1.58129E+12,667943.0763,1023,22.3549,226320.2179,0
4288,1.58129E+12,10125.79,10134.62,10125.53,10130.01,50.67669,1.58129E+12,513396.8318,597,36.471315,369500.4492,0
4289,1.58129E+12,10130.02,10131.97,10120,10130.79,30.371211,1.58129E+12,307543.2378,589,16.49408,167024.194,0
4290,1.58129E+12,10130.8,10149.17,10126.35,10147.3,66.812254,1.58129E+12,677199.0542,866,36.244749,367320.7499,0
4291,1.58129E+12,10146.02,10149.99,10138.48,10141.14,74.788737,1.58129E+12,758691.7402,736,43.472893,441015.6427,0
4292,1.58129E+12,10141.13,10142.98,10124.79,10129.5,123.243929,1.58129E+12,1248537.607,1093,59.01638,597818.6716,0
4293,1.58129E+12,10129.53,10138.68,10127.65,10134.07,48.282101,1.58129E+12,489204.5762,712,20.734966,210098.5666,0
4294,1.58129E+12,10135.13,10140,10130.55,10138.72,39.611473,1.58129E+12,401561.6677,647,27.606152,279863.9061,0
4295,1.58129E+12,10138.7,10142.79,10135.43,10140.48,33.801706,1.58129E+12,342689.6847,620,17.823268,180698.3447,0
4296,1.58129E+12,10139.53,10145.99,10138.93,10144.64,67.684767,1.58129E+12,686549.6,655,39.956411,405314.3029,0
4297,1.58129E+12,10144.64,10150.99,10141.07,10146.76,85.196485,1.58129E+12,864495.4585,904,59.474949,603506.267,0
4298,1.58129E+12,10146.31,10151.97,10140.67,10151.91,50.937609,1.58129E+12,516866.554,776,33.493221,339883.2226,0
4299,1.58129E+12,10151.91,10160,10145.04,10151.75,273.60316,1.58129E+12,2779156.511,1558,191.803639,1948498.13,0
4300,1.58129E+12,10151.72,10187.17,10150.21,10185.48,428.085421,1.58129E+12,4355308.708,4348,279.460954,2843219.267,0
4301,1.58129E+12,10185.85,10187.16,10165,10170.93,131.75466,1.58129E+12,1340583.319,1886,53.627535,545612.6053,0
4302,1.58129E+12,10170.93,10179,10164.01,10177.19,92.31905,1.58129E+12,939145.3131,1009,40.059796,407528.3346,0
4303,1.58129E+12,10176.9,10184.99,10170.21,10180,113.113747,1.58129E+12,1151447.102,1052,66.423026,676151.5387,0
4304,1.58129E+12,10180,10188,10178.7,10187,84.336433,1.58129E+12,858880.9477,926,55.760725,567855.8432,0
4305,1.58129E+12,10185.85,10187.68,10163.58,10170.77,95.456831,1.58129E+12,971294.4573,1171,29.093027,296037.105,0
4306,1.58129E+12,10170.25,10177,10156.93,10157.99,70.230236,1.58129E+12,714029.4524,1141,23.273135,236615.9388,0
4307,1.58129E+12,10158.74,10172.05,10150,10160.97,121.821521,1.58129E+12,1237571.566,1514,53.168334,540223.4368,0
4308,1.58129E+12,10160.48,10168.22,10153.54,10167.37,61.348107,1.58129E+12,623464.9263,889,34.305135,348633.399,0
4309,1.58129E+12,10167.54,10171.69,10163.87,10167,59.985674,1.58129E+12,609944.3004,647,25.287934,257137.1767,0
4310,1.58129E+12,10167.01,10173.14,10160,10161.51,44.705483,1.58129E+12,454494.5368,789,24.899312,253148.3887,0
4311,1.58129E+12,10161.64,10164.47,10152.71,10159.84,43.339357,1.58129E+12,440245.1427,788,24.987477,253821.7511,0
4312,1.58129E+12,10158.93,10167.63,10158.93,10166.32,36.921269,1.5813E+12,375276.9776,878,21.647271,220021.5459,0
4313,1.5813E+12,10165.7,10177.11,10163.98,10173.32,55.426841,1.5813E+12,563770.1322,830,21.030325,213900.4823,0
4314,1.5813E+12,10173.32,10181.34,10169.28,10181.34,37.365166,1.5813E+12,380204.7445,787,16.573075,168642.4065,0
4315,1.5813E+12,10181.17,10186,10173.01,10184.42,97.489205,1.5813E+12,992582.8551,1131,42.192195,429599.278,0
4316,1.5813E+12,10184.42,10185.82,10173.02,10176.01,72.698688,1.5813E+12,740110.6132,964,38.111708,388002.6329,0
4317,1.5813E+12,10176,10179.74,10172.04,10177.06,58.241211,1.5813E+12,592653.4846,801,16.880978,171772.1577,0
4318,1.5813E+12,10177.06,10180,10175,10176.89,34.103076,1.5813E+12,347091.5033,733,14.75677,150194.1634,0
4319,1.5813E+12,10176.89,10184.58,10175,10184.19,28.452339,1.5813E+12,289679.3913,633,19.277519,196263.8137,0
4320,1.5813E+12,10184.19,10184.4,10175,10178.34,28.715209,1.5813E+12,292304.9083,725,10.578328,107680.4891,0
4321,1.5813E+12,10178.34,10178.35,10170,10172.28,45.343865,1.5813E+12,461354.4406,591,13.814099,140547.2143,0
4322,1.5813E+12,10172.28,10172.28,10161.71,10164.67,33.685307,1.5813E+12,342502.6524,594,11.638855,118335.8725,0
4323,1.5813E+12,10164.64,10175.98,10161.15,10172.91,45.36805,1.5813E+12,461385.1053,714,25.143881,255697.6684,0
4324,1.5813E+12,10173.91,10179.12,10171.01,10173.36,36.852947,1.5813E+12,374936.2007,746,19.950224,202969.4733,0
4325,1.5813E+12,10174.09,10174.58,10163,10163,46.508585,1.5813E+12,472952.2925,678,13.439151,136668.8238,0
4326,1.5813E+12,10163.01,10163.97,10146.78,10150.91,143.422845,1.5813E+12,1456257.067,1330,53.888476,547168.5142,0
4327,1.5813E+12,10150.91,10153.72,10139.94,10152.64,74.584969,1.5813E+12,756650.3254,965,31.365975,318188.3315,0
4328,1.5813E+12,10152.58,10154.71,10144,10149,35.771157,1.5813E+12,363085.1461,651,14.767893,149894.8402,0
4329,1.5813E+12,10148.99,10157.23,10147.06,10149.93,46.622219,1.5813E+12,473232.1107,676,29.002881,294365.2914,0
4330,1.5813E+12,10149.59,10154.95,10142,10143.68,72.185889,1.5813E+12,732611.7305,856,44.544506,452107.7755,0
4331,1.5813E+12,10143.68,10150,10140,10143.47,31.39748,1.5813E+12,318513.6607,748,16.930195,171752.1912,0
4332,1.5813E+12,10143.31,10143.31,10130,10132.67,81.550833,1.5813E+12,826506.5065,1107,41.102618,416541.2414,0
4333,1.5813E+12,10132.66,10141.73,10131,10140.65,42.508887,1.5813E+12,430858.7244,834,19.317534,195798.6196,0
4334,1.5813E+12,10140.21,10151.73,10140,10150.46,87.867024,1.5813E+12,891453.8124,957,39.35373,399253.9565,0
4335,1.5813E+12,10149.57,10163.58,10148.98,10163.23,49.686997,1.5813E+12,504571.1428,761,31.137113,316209.7303,0
4336,1.5813E+12,10162.22,10165,10158.38,10164.22,45.211661,1.5813E+12,459420.481,806,20.398161,207282.7132,0
4337,1.5813E+12,10163.48,10165.27,10153.59,10158.99,76.8593,1.5813E+12,780953.6936,826,35.222269,357895.0975,0
4338,1.5813E+12,10158.99,10159.46,10132.65,10139.93,77.90691,1.5813E+12,790375.5262,1111,23.319653,236597.5891,0
4339,1.5813E+12,10139.93,10139.93,10131,10133.32,49.771477,1.5813E+12,504408.5582,940,21.660356,219520.2748,0
4340,1.5813E+12,10133.33,10147.26,10129.33,10139.18,62.111563,1.5813E+12,629724.3382,1077,28.662909,290588.3346,0
4341,1.5813E+12,10139.04,10140.04,10121.34,10123.07,94.035539,1.5813E+12,952668.5594,960,37.421747,379101.5452,0
4342,1.5813E+12,10123.08,10129.55,10106.95,10114.45,443.773706,1.5813E+12,4487539.991,2131,259.035473,2619106.977,0
4343,1.5813E+12,10114.33,10116.44,10080,10080,589.777012,1.5813E+12,5950868.483,3325,160.397993,1619123.512,0
4344,1.5813E+12,10080.01,10105.08,10080,10090.33,198.815527,1.5813E+12,2006494.921,1622,107.170986,1081570.199,0
4345,1.5813E+12,10089.92,10113.62,10088.97,10106.43,100.927797,1.5813E+12,1019960.622,1009,64.209745,648855.1281,0
4346,1.5813E+12,10106.61,10110,10097.04,10105.97,63.079135,1.5813E+12,637306.3344,913,29.240036,295407.6862,0
4347,1.5813E+12,10105.4,10128.23,10105.36,10128.23,67.198861,1.5813E+12,680125.5992,873,31.459514,318389.5532,0
4348,1.5813E+12,10128.27,10131.02,10115.16,10119.05,52.106728,1.5813E+12,527472.2199,700,21.62081,218880.0971,0
4349,1.5813E+12,10118.8,10127.6,10118.44,10121.49,52.912657,1.5813E+12,535599.9257,615,27.291193,276241.6851,0
4350,1.5813E+12,10121.51,10121.9,10110.35,10121.9,37.608843,1.5813E+12,380398.7482,588,19.725914,199521.6886,0
4351,1.5813E+12,10121.89,10132.35,10118.59,10132.04,57.9737,1.5813E+12,586907.6462,638,40.326995,408238.417,0
4352,1.5813E+12,10132.04,10132.04,10117.75,10118.96,35.270811,1.5813E+12,357088.1814,670,15.525572,157185.469,0
4353,1.5813E+12,10118.96,10121.41,10110.61,10115.68,40.090166,1.5813E+12,405493.6477,674,23.367064,236340.9084,0
4354,1.5813E+12,10115.6,10120,10111.93,10113.22,28.643484,1.5813E+12,289730.7111,560,16.567829,167585.5014,0
4355,1.5813E+12,10113,10113.16,10095,10103.07,137.633615,1.5813E+12,1390505.581,934,27.21987,275020.2273,0
4356,1.5813E+12,10103.1,10113.9,10095.02,10111.2,44.388592,1.5813E+12,448518.1426,750,25.110966,253747.5885,0
4357,1.5813E+12,10111.79,10121.4,10108.85,10115.9,38.882897,1.5813E+12,393308.2522,635,16.66928,168632.665,0
4358,1.5813E+12,10115.89,10134.97,10115.89,10128.54,56.452188,1.5813E+12,571720.82,708,29.887064,302695.4505,0
4359,1.5813E+12,10128.54,10130.12,10118.57,10120.59,36.506018,1.5813E+12,369613.9152,710,18.005572,182303.4024,0
4360,1.5813E+12,10120.4,10120.4,10100,10102,65.658312,1.5813E+12,663735.5719,1020,28.476658,287841.2483,0
4361,1.5813E+12,10102.02,10116.7,10098.54,10115.21,28.85277,1.5813E+12,291620.4923,714,13.556492,137027.8985,0
4362,1.5813E+12,10115.26,10116.14,10106,10110.71,22.272016,1.5813E+12,225181.647,505,8.79699,88943.50198,0
4363,1.5813E+12,10110.13,10117.8,10105.26,10107.06,37.886186,1.5813E+12,383097.9269,633,19.002539,192150.0566,0
4364,1.5813E+12,10107.04,10107.76,10100,10100.53,157.394003,1.5813E+12,1590391.2,995,26.044683,263162.776,0
4365,1.5813E+12,10100.57,10108.41,10100,10100,69.828721,1.5813E+12,705399.3826,567,19.879522,200836.0256,0
4366,1.5813E+12,10100.01,10112.89,10096.54,10111.63,58.567356,1.5813E+12,591682.9971,786,31.064106,313838.1974,0
4367,1.5813E+12,10111.78,10111.78,10097,10103.28,80.29341,1.58131E+12,811191.3806,773,16.845847,170139.9392,0
4368,1.58131E+12,10103.91,10103.91,10088.39,10092.53,102.211011,1.58131E+12,1031671.15,1420,27.858571,281209.3687,0
4369,1.58131E+12,10092.53,10095.15,10081.6,10083.07,79.603428,1.58131E+12,802959.9716,1248,31.487646,317611.9914,0
4370,1.58131E+12,10081.92,10094.45,10080,10087.74,132.558188,1.58131E+12,1336490.391,1576,49.958454,503763.8044,0
4371,1.58131E+12,10087.6,10090.83,10080,10086.25,73.005528,1.58131E+12,736114.5237,1006,27.36118,275913.7832,0
4372,1.58131E+12,10086.29,10086.31,10061,10073.43,225.365385,1.58131E+12,2269735.765,2117,77.263832,778022.4204,0
4373,1.58131E+12,10073.93,10090,10071.7,10073.71,94.929695,1.58131E+12,956924.675,1136,46.499436,468688.8607,0
4374,1.58131E+12,10072.92,10080.2,10064.25,10072.32,134.523535,1.58131E+12,1354788.257,1206,91.07762,917297.9609,0
4375,1.58131E+12,10072.57,10074.87,10060,10072.23,88.269803,1.58131E+12,888441.8949,1288,40.998353,412702.0127,0
4376,1.58131E+12,10073.02,10096.09,10073.01,10096.08,99.235999,1.58131E+12,1000922.186,1198,53.733383,542002.7651,0
4377,1.58131E+12,10096.08,10096.19,10086,10086,72.035474,1.58131E+12,726883.1097,766,33.033816,333326.2316,0
4378,1.58131E+12,10087.09,10100,10085.39,10090.63,87.021116,1.58131E+12,878411.2896,1081,51.814976,523030.8367,0
4379,1.58131E+12,10090.9,10095.43,10085.17,10090.47,40.749336,1.58131E+12,411225.0001,743,23.887376,241066.8837,0
4380,1.58131E+12,10090.44,10105.54,10089.4,10098,53.600904,1.58131E+12,541322.7372,1079,34.23063,345699.418,0
4381,1.58131E+12,10098,10098.51,10080.71,10092.72,65.946598,1.58131E+12,665509.9212,748,16.619995,167762.9884,0
4382,1.58131E+12,10092.7,10092.74,10079.94,10085,52.563877,1.58131E+12,530113.37,650,23.237307,234355.224,0
4383,1.58131E+12,10085.28,10086.1,10072.58,10072.59,32.594271,1.58131E+12,328518.3088,858,15.38396,155053.5011,0
4384,1.58131E+12,10072.59,10073.49,10061.7,10065.72,67.627819,1.58131E+12,680805.9951,1369,35.97754,362194.3344,0
4385,1.58131E+12,10066.9,10070.53,10060,10062.23,86.701893,1.58131E+12,872614.2257,985,29.145696,293364.3762,0
4386,1.58131E+12,10062.2,10063.85,10037,10048.05,358.437548,1.58131E+12,3602663.502,2550,190.593504,1915697.684,0
4387,1.58131E+12,10048.33,10050,10025.2,10044.77,350.605828,1.58131E+12,3518442.508,2790,130.947454,1314163.625,0
4388,1.58131E+12,10045,10060,10045,10057.03,109.477998,1.58131E+12,1100198.846,983,49.250826,495010.889,0
4389,1.58131E+12,10057.03,10057.04,10043.47,10049,96.936986,1.58131E+12,974138.5484,1080,36.396717,365776.7357,0
4390,1.58131E+12,10049,10062,10046.51,10053.14,75.81932,1.58131E+12,762391.2049,1076,36.739195,369460.3332,0
4391,1.58131E+12,10053.1,10061.99,10046.18,10060.79,72.809707,1.58131E+12,732111.2103,760,25.123266,252656.7768,0
4392,1.58131E+12,10061.99,10065.58,10049.02,10049.83,179.443123,1.58131E+12,1805257.611,1209,136.282746,1371120.667,0
4393,1.58131E+12,10049.98,10056.28,10046.28,10048.25,85.044872,1.58131E+12,854690.9698,881,63.330604,636470.6802,0
4394,1.58131E+12,10048.18,10052.11,10045.13,10051.89,79.270186,1.58131E+12,796584.2774,898,48.910797,491526.6278,0
4395,1.58131E+12,10051.9,10058,10047.38,10055,98.844429,1.58131E+12,993651.1411,1253,43.267932,435006.8629,0
4396,1.58131E+12,10055,10060,10052.52,10059.54,62.41067,1.58131E+12,627665.5195,934,46.367523,466310.2942,0
4397,1.58131E+12,10059.83,10068.04,10058,10066.22,94.07166,1.58131E+12,946566.6162,918,47.583633,478779.533,0
4398,1.58131E+12,10066.98,10076.6,10065.45,10075.4,48.039384,1.58131E+12,483801.0286,1008,29.605409,298156.4782,0
4399,1.58131E+12,10075.44,10075.44,10054.95,10055.96,99.346473,1.58131E+12,999947.059,994,32.194557,324023.9777,0
4400,1.58131E+12,10055.98,10058,10046.79,10058,71.270896,1.58131E+12,716476.3717,984,32.282248,324538.3568,0
4401,1.58131E+12,10057.96,10066.21,10057.27,10064.02,37.251617,1.58131E+12,374836.3059,930,18.02803,181410.3461,0
4402,1.58131E+12,10063.58,10070.51,10055.32,10060.12,50.308452,1.58131E+12,506201.1883,951,18.461248,185762.2482,0
4403,1.58131E+12,10060.16,10064.89,10060.16,10062.61,23.199096,1.58131E+12,233434.7875,599,15.582608,156793.286,0
4404,1.58131E+12,10063.21,10064.57,10060.78,10061.95,35.046468,1.58131E+12,352663.9007,545,19.000843,191202.0001,0
4405,1.58131E+12,10061.96,10066.83,10060.18,10066.31,55.139692,1.58131E+12,554850.0643,559,36.054578,362812.4409,0
4406,1.58131E+12,10066.3,10070.03,10065.35,10070.01,44.235742,1.58131E+12,445336.372,641,29.030752,292263.5354,0
4407,1.58131E+12,10070.02,10079.21,10067.2,10079.21,79.606661,1.58131E+12,802093.3237,999,33.923121,341780.3421,0
4408,1.58131E+12,10079.2,10079.7,10072.66,10077.17,43.205138,1.58131E+12,435376.743,882,29.857015,300862.6136,0
4409,1.58131E+12,10077.17,10084.14,10074.99,10081.36,71.724185,1.58131E+12,722913.3058,838,35.387217,356650.612,0
4410,1.58131E+12,10081.35,10082,10065.4,10066.61,38.342711,1.58131E+12,386306.2616,851,19.165602,193076.1769,0
4411,1.58131E+12,10067.27,10075.18,10065.65,10065.69,35.433763,1.58131E+12,356821.4151,634,26.162133,263466.8996,0
4412,1.58131E+12,10066.7,10067.45,10060,10060.01,46.315933,1.58131E+12,466038.3583,620,6.994159,70385.38251,0
4413,1.58131E+12,10060.01,10061.7,10051,10051.56,68.466709,1.58131E+12,688430.7207,904,36.67942,368751.0911,0
4414,1.58131E+12,10051.55,10051.55,10032.67,10035.35,147.116995,1.58131E+12,1477405.56,1418,59.789551,600419.5304,0
4415,1.58131E+12,10035.95,10039,10021.21,10023.66,115.32966,1.58131E+12,1156376.743,1490,55.4127,555560.5142,0
4416,1.58131E+12,10023.66,10037.45,10015,10034.18,225.629308,1.58131E+12,2261650.115,1803,145.931257,1462971.572,0
4417,1.58131E+12,10034.24,10038.98,10030.09,10031.23,98.132975,1.58131E+12,984664.3927,950,33.465238,335816.2567,0
4418,1.58131E+12,10031.13,10031.13,10018,10020.52,125.283579,1.58131E+12,1255914.914,1346,54.308941,544466.8114,0
4419,1.58131E+12,10021.14,10023.7,9756,9835.71,3936.781661,1.58131E+12,38878008.1,20799,1220.861367,12057957.73,0
4420,1.58131E+12,9836.14,9901.99,9814.82,9891.59,1207.561854,1.58131E+12,11909942.19,7543,657.882155,6489871.932,0
4421,1.58131E+12,9893.88,9934.86,9880,9908.01,655.483291,1.58131E+12,6492775.959,5026,334.570988,3314680.493,0
4422,1.58131E+12,9907.89,9919.19,9872.89,9912.93,371.024134,1.58131E+12,3671748.254,3952,187.621722,1856955.197,0
4423,1.58131E+12,9912.11,9920,9896.76,9917.54,353.451026,1.58132E+12,3502067.311,3161,149.157535,1478102.326,0
4424,1.58132E+12,9917.98,9949.86,9904.9,9914.61,397.061136,1.58132E+12,3941999.274,3481,237.50858,2358012.404,0
4425,1.58132E+12,9912.63,9934.99,9900,9921.27,232.669028,1.58132E+12,2307600.987,2249,114.531507,1136064.453,0
4426,1.58132E+12,9921.27,9971.41,9914.97,9966,237.701364,1.58132E+12,2362684.139,2633,159.724767,1587762.729,0
4427,1.58132E+12,9962.33,9990,9957.27,9987.71,324.066113,1.58132E+12,3232225.687,2708,148.977766,1486380.663,0
4428,1.58132E+12,9987.93,10021,9974.05,9997.2,408.565958,1.58132E+12,4085297.263,3929,231.984119,2319778.907,0
4429,1.58132E+12,9997.2,10007.98,9974.29,9977.56,338.343539,1.58132E+12,3381020.618,2426,213.703371,2136077.075,0
4430,1.58132E+12,9977.56,10007,9977.26,9985.02,154.706718,1.58132E+12,1545821.399,1920,92.147588,920767.2862,0
4431,1.58132E+12,9985.01,9999.33,9967.12,9993.49,188.922346,1.58132E+12,1886886.77,2428,93.423679,933055.2164,0
4432,1.58132E+12,9993.49,9996.98,9951.68,9968.21,230.499226,1.58132E+12,2297591.822,2307,95.285794,949677.1816,0
4433,1.58132E+12,9968.26,9984.17,9959.69,9968,122.173732,1.58132E+12,1218536.397,1697,54.985145,548501.9824,0
4434,1.58132E+12,9968,9986.31,9965,9967.91,171.140965,1.58132E+12,1707061.05,1534,127.92816,1275902.867,0
4435,1.58132E+12,9968.11,9984.96,9963.26,9973.2,91.510372,1.58132E+12,912627.2275,1155,53.157571,530185.8449,0
4436,1.58132E+12,9972.86,9973.11,9961.08,9961.59,88.71663,1.58132E+12,884039.4399,1076,54.508631,543169.1842,0
